video_id,gloss,signer_id,split,frame_start,frame_end,source,url,path,file_exists,readable,fps,num_frames,width,height,duration,error
00964,add,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Add-JLMkC-sknAo.mp4,raw/videos/00964.mp4,True,True,29.97002997002997,47,1920,1080,1.5682333333333334,
00965,add,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466169739.730.mp4,raw/videos/00965.mp4,True,True,30.0,124,640,480,4.133333333333334,
00967,add,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6473.mp4,raw/videos/00967.mp4,True,True,29.97,27,288,192,0.9009009009009009,
00973,add,41,test,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/add.mp4,raw/videos/00973.mp4,True,True,30.270002700027,101,720,400,3.3366366366366367,
01011,address,42,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/399293.mp4,raw/videos/01011.mp4,True,True,29.97002997002997,88,320,240,2.9362666666666666,
01012,address,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Survive%2C%20Address%202-lSA811pWIeg.mp4,raw/videos/01012.mp4,True,True,23.976069599104893,35,1920,1080,1.459788888888889,
01018,address,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22170.mp4,raw/videos/01018.mp4,True,True,29.97,43,288,192,1.4347681014347682,
01024,address,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/address.mp4,raw/videos/01024.mp4,True,True,30.303336703741152,91,720,400,3.0029696363029696,
01064,adjective,2,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/118339.mp4,raw/videos/01064.mp4,True,True,25.0,82,320,240,3.28,
01065,adjective,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Adjective%2C%20Adjourn-Eu8W3GPjUz0.mp4,raw/videos/01065.mp4,True,True,23.976117906085705,34,1920,1080,1.4180777777777778,
01066,adjective,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466170086.8885.mp4,raw/videos/01066.mp4,True,True,30.0,181,640,480,6.033333333333333,
01068,adjective,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8657.mp4,raw/videos/01068.mp4,True,True,29.97,51,288,192,1.7017017017017018,
01073,adjust,29,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/72312.mp4,raw/videos/01073.mp4,True,True,29.97,94,320,240,3.1364698031364697,
01074,adjust,15,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466729718.948.mp4,raw/videos/01074.mp4,True,True,29.996970003029997,99,640,480,3.3003333333333336,
01076,adjust,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14623.mp4,raw/videos/01076.mp4,True,True,29.97,52,288,192,1.7350684017350684,
01079,adjust,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/adjust.mp4,raw/videos/01079.mp4,True,True,30.264120236472905,103,720,400,3.4033700367033703,
01100,admire,2,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/91349.mp4,raw/videos/01100.mp4,True,True,25.0,95,320,240,3.8,
01101,admire,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466170195.1777.mp4,raw/videos/01101.mp4,True,True,30.002143010215015,140,640,480,4.666333333333333,
01103,admire,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14541.mp4,raw/videos/01103.mp4,True,True,29.97,48,288,192,1.6016016016016017,
01107,admire,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/admire.mp4,raw/videos/01107.mp4,True,True,30.270002700027,101,720,400,3.3366366366366367,
01118,admit,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Admit%2C%20Confess%203-uXyf25RuSCk.mp4,raw/videos/01118.mp4,True,True,23.976117906085705,34,1920,1080,1.4180777777777778,
01120,admit,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466170335.8690.mp4,raw/videos/01120.mp4,True,True,30.0,139,640,480,4.633333333333334,
01122,admit,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14330.mp4,raw/videos/01122.mp4,True,True,29.97,39,288,192,1.3013013013013013,
01127,admit,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/admit.mp4,raw/videos/01127.mp4,True,True,30.307082102046092,90,720,400,2.969602936269603,
01157,adopt,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466170437.4315.mp4,raw/videos/01157.mp4,True,True,30.002804000373867,107,640,480,3.566333333333333,
01158,adopt,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6853.mp4,raw/videos/01158.mp4,True,True,29.97,40,288,192,1.3346680013346681,
01159,adopt,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6854.mp4,raw/videos/01159.mp4,True,True,29.97,30,288,192,1.001001001001001,
01160,adopt,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/9/9094.mp4,raw/videos/01160.mp4,True,True,29.97,37,288,192,1.234567901234568,
01162,adopt,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/adopt.mp4,raw/videos/01162.mp4,True,True,30.303336703741152,91,720,400,3.0029696363029696,
01206,adult,19,train,1,-1,elementalasl,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/adult.mov,raw/videos/01206.mp4,True,True,24.0,87,320,180,3.625,
01207,adult,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/118346.mp4,raw/videos/01207.mp4,True,True,25.0,85,320,240,3.4,
01208,adult,,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/63528.mp4,raw/videos/01208.mp4,True,True,25.0,103,320,240,4.12,
01209,adult,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Big%2C%20Giant%2C%20Tall%2C%20Adult%2C%20Grown-up-oXwKsrsVUE8.mp4,raw/videos/01209.mp4,True,True,23.976064919806554,39,1920,1080,1.6266222222222222,
01214,adult,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14373.mp4,raw/videos/01214.mp4,True,True,29.97,42,288,192,1.4014014014014013,
01217,adult,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/adult.mp4,raw/videos/01217.mp4,True,True,30.270002700027,101,720,400,3.3366366366366367,
01226,advanced,2,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/91350.mp4,raw/videos/01226.mp4,True,True,25.0,107,320,240,4.28,
01227,advanced,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Advanced-vhYX85QlGEI.mp4,raw/videos/01227.mp4,True,True,29.97002997002997,57,1920,1080,1.9019,
01229,advanced,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23044.mp4,raw/videos/01229.mp4,True,True,29.97,69,288,192,2.3023023023023024,
01231,advanced,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/advanced.mp4,raw/videos/01231.mp4,True,True,30.285792482026128,96,720,400,3.169803136469803,
01244,advantage,2,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/91351.mp4,raw/videos/01244.mp4,True,True,25.0,106,320,240,4.24,
01245,advantage,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Take%20Advantage-Bmd6lqExa8w.mp4,raw/videos/01245.mp4,True,True,29.97002997002997,32,1920,1080,1.0677333333333334,
01252,advantage,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/advantage.mp4,raw/videos/01252.mp4,True,True,30.296090174893205,93,720,400,3.069703036369703,
01264,adverb,43,val,1,-1,elementalasl,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/adverb.mov,raw/videos/01264.mp4,True,True,24.0,71,320,180,2.9583333333333335,
01265,adverb,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/118352.mp4,raw/videos/01265.mp4,True,True,25.0,97,320,240,3.88,
01266,adverb,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466170840.3051.mp4,raw/videos/01266.mp4,True,True,30.001973814066716,152,640,480,5.066333333333334,
01268,adverb,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8656.mp4,raw/videos/01268.mp4,True,True,29.97,44,288,192,1.4681348014681348,
01318,affect,19,val,1,-1,elementalasl,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/affect.mov,raw/videos/01318.mp4,True,True,24.0,121,320,180,5.041666666666667,
01319,affect,2,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/93188.mp4,raw/videos/01319.mp4,True,True,25.0,89,320,240,3.56,
01320,affect,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466170940.2785.mp4,raw/videos/01320.mp4,True,True,30.0,133,640,480,4.433333333333334,
01321,affect,15,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1512913814.789.mp4,raw/videos/01321.mp4,True,True,29.995652803941457,69,640,480,2.3003333333333336,
01323,affect,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8587.mp4,raw/videos/01323.mp4,True,True,29.97,37,288,192,1.234567901234568,
01327,affect,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/affect.mp4,raw/videos/01327.mp4,True,True,30.27612526658435,99,720,400,3.2699032365699034,
01373,afraid,2,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/118361.mp4,raw/videos/01373.mp4,True,True,25.0,69,320,240,2.76,
01374,afraid,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466171044.6285.mp4,raw/videos/01374.mp4,True,True,29.996774540372,93,640,480,3.1003333333333334,
01376,afraid,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/5/5943.mp4,raw/videos/01376.mp4,True,True,29.97,35,288,192,1.1678345011678346,
01377,afraid,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/7/7213.mp4,raw/videos/01377.mp4,True,True,29.97,25,288,192,0.8341675008341676,
01381,afraid,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/afraid.mp4,raw/videos/01381.mp4,True,True,30.27303306094001,100,720,400,3.30326993660327,
01383,africa,35,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/50049.mp4,raw/videos/01383.mp4,True,True,29.97,146,320,240,4.8715382048715385,
01384,africa,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/africa.mp4,raw/videos/01384.mp4,True,True,29.97002997002997,65,1280,720,2.168833333333333,
