video_id,gloss,label,split
41027,paper,92,val
41321,party,230,val
41322,party,230,val
41447,past,231,val
41453,past,231,val
41833,pencil,232,val
42231,person,166,val
42833,pink,67,val
42962,pizza,68,val
42977,pizza,68,val
43057,plan,233,val
43166,play,69,val
43220,please,234,val
43529,police,167,val
43535,police,167,val
44082,practice,235,val
44087,practice,235,val
44374,president,236,val
44378,president,236,val
44691,problem,168,val
45262,pull,93,val
45267,pull,93,val
45435,purple,94,val
45438,purple,94,val
45836,rabbit,123,val
46276,read,124,val
46737,red,125,val
47187,remember,169,val
47656,restaurant,237,val
47661,restaurant,237,val
48054,ride,238,val
48108,right,95,val
48124,right,95,val
48512,room,126,val
48521,room,126,val
48800,run,127,val
48904,russia,239,val
48907,russia,239,val
48908,russia,239,val
49140,salt,240,val
49176,same,96,val
49182,same,96,val
49251,sandwich,241,val
49255,sandwich,241,val
49606,school,70,val
50052,secretary,71,val
50862,share,170,val
51067,shirt,46,val
51081,shirt,46,val
51220,short,72,val
51224,short,72,val
51227,short,72,val
51517,sick,129,val
51773,since,243,val
52555,small,244,val
52857,snow,130,val
52863,snow,130,val
53210,some,245,val
53269,son,97,val
53274,son,97,val
53294,soon,171,val
53483,south,246,val
54558,stay,172,val
54562,stay,172,val
55769,sunday,173,val
55776,sunday,173,val
56702,take,131,val
56705,take,131,val
56840,tall,48,val
57045,teacher,133,val
57060,teach,248,val
57082,tea,132,val
57282,tell,98,val
57285,tell,98,val
57534,test,174,val
57628,thanksgiving,29,val
57629,thanksgiving,29,val
57639,thanksgiving,29,val
57933,thin,14,val
57948,thin,14,val
58365,thursday,99,val
58370,thursday,99,val
58497,time,73,val
58590,tired,175,val
58791,tomato,250,val
58795,tomato,250,val
59210,trade,176,val
59212,trade,176,val
59502,travel,177,val
59506,travel,177,val
60353,ugly,252,val
61810,visit,100,val
61819,visit,100,val
62102,wait,101,val
62158,walk,15,val
62244,want,74,val
62284,war,253,val
62501,water,102,val
62505,water,102,val
62746,week,134,val
62747,week,134,val
62965,what,30,val
62988,what,30,val
63087,where,254,val
63091,where,254,val
63229,who,7,val
63230,who,7,val
63237,who,7,val
63285,why,135,val
63289,why,135,val
63326,wife,103,val
63419,window,178,val
63669,woman,31,val
63788,work,75,val
63795,work,75,val
64061,write,137,val
64211,year,16,val
64263,yellow,104,val
64266,yellow,104,val
64287,yes,17,val
64308,yesterday,138,val
64379,you,179,val
64380,you,179,val
64434,your,255,val
65032,again,139,val
65086,apple,52,val
65163,bed,32,val
65204,blanket,143,val
65282,buy,144,val
65294,can,35,val
65314,catch,265,val
65338,chat,191,val
65341,cheat,81,val
65342,cheat,81,val
65375,coffee,146,val
65379,college,148,val
65400,convince,196,val
65401,convince,196,val
65402,cool,20,val
65427,cry,111,val
65443,daughter,151,val
65535,dress,201,val
65542,drive,202,val
65653,example,152,val
65692,fat,204,val
65729,first,154,val
65755,football,206,val
65782,friend,155,val
65792,full,85,val
65835,good,156,val
65843,graduate,39,val
65891,help,12,val
65905,hope,213,val
65950,interest,216,val
66002,know,159,val
66015,later,44,val
66069,light,218,val
66075,list,162,val
66097,man,45,val
66112,meet,66,val
66224,office,227,val
66249,order,228,val
66306,police,167,val
66335,problem,168,val
66387,remember,169,val
66461,share,170,val
66478,sign,242,val
66533,soon,171,val
66591,tall,48,val
66607,thin,14,val
66791,window,178,val
69213,apple,52,val
69233,bird,53,val
69236,black,19,val
69238,blue,33,val
69274,color,55,val
69302,drink,1,val
69307,eat,61,val
69316,family,37,val
69345,go,5,val
69359,hat,40,val
69364,help,12,val
69368,hot,22,val
69395,man,45,val
69396,many,24,val
69402,mother,25,val
69411,no,13,val
69413,now,26,val
69422,orange,27,val
69455,school,70,val
69511,time,73,val
69524,want,74,val
69531,what,30,val
69533,white,49,val
69546,yes,17,val
