video_id,gloss,label,split
27155,helicopter,550,test
27172,hello,402,test
27209,help,12,test
27213,help,12,test
27263,here,212,test
27273,here,212,test
27274,her,711,test
27281,her,711,test
27314,herself,896,test
27321,herself,896,test
27412,high,551,test
27448,highway,897,test
27571,history,552,test
27572,history,552,test
27592,hit,403,test
27801,homework,898,test
27879,honor,899,test
27922,hope,213,test
28034,hospital,404,test
28036,hospital,404,test
28150,hour,288,test
28160,house,214,test
28162,house,214,test
28201,how,86,test
28308,humble,289,test
28381,hungry,553,test
28429,hurry,290,test
28454,hurt,554,test
28465,husband,215,test
28473,husband,215,test
28649,idea,405,test
28651,idea,405,test
28737,if,901,test
28775,ignore,713,test
29071,important,406,test
29088,impossible,714,test
29137,improve,291,test
29139,improve,291,test
29333,increase,902,test
29385,independent,716,test
29638,information,904,test
29657,inform,118,test
29721,in,715,test
29868,inside,717,test
30054,insurance,718,test
30153,interest,216,test
30155,interest,216,test
30232,internet,292,test
30242,internet,292,test
30318,interview,906,test
30388,introduce,555,test
30454,invest,556,test
30455,invest,556,test
30469,investigate,407,test
30471,investigate,407,test
30676,island,719,test
30709,israel,908,test
30933,japan,408,test
30937,japan,408,test
30974,jealous,409,test
31320,jump,293,test
31487,keep,910,test
31650,kill,294,test
31732,king,410,test
31749,kiss,42,test
31750,kiss,42,test
31776,kitchen,411,test
31900,know,159,test
32157,language,43,test
32167,language,43,test
32206,large,412,test
32246,last,65,test
32253,last,65,test
32283,last year,413,test
32285,last year,413,test
32379,laugh,120,test
32389,laugh,120,test
32449,law,295,test
32514,lazy,557,test
32538,lead,914,test
32695,lecture,720,test
32812,lemon,414,test
32813,lemon,414,test
32887,lesson,721,test
32950,letter,88,test
32965,lettuce,415,test
33206,light,218,test
33286,like,23,test
33313,limit,722,test
33393,lion,723,test
33475,list,162,test
33545,live,219,test
33643,lobster,560,test
34004,lose,163,test
34091,loud,918,test
34206,lucky,562,test
34207,lucky,562,test
34371,mad,922,test
34390,magazine,563,test
34577,make,220,test
34868,march,725,test
34959,marry,416,test
34961,marry,416,test
35114,match,296,test
35219,maybe,727,test
35289,mean,221,test
35305,mean,221,test
35344,measure,564,test
35362,meat,297,test
35364,meat,297,test
35513,meet,66,test
35528,meeting,417,test
35530,meeting,417,test
35946,microwave,565,test
35947,microwave,565,test
36047,milk,298,test
36056,milk,298,test
36249,minute,418,test
36262,mirror,419,test
36264,mirror,419,test
36337,miss,420,test
36606,mom,729,test
36633,monday,925,test
36648,money,299,test
36680,monkey,421,test
36735,month,300,test
36780,moon,301,test
36840,more,222,test
36859,morning,422,test
36914,most,223,test
36916,most,223,test
36995,motorcycle,423,test
37040,mouse,730,test
37085,move,302,test
37097,move,302,test
37195,much,731,test
37315,muscle,732,test
37333,museum,733,test
37365,music,224,test
37373,music,224,test
37616,napkin,929,test
37785,near,303,test
37787,near,303,test
37851,necklace,424,test
37854,necklace,424,test
37961,neighbor,567,test
37986,nephew,304,test
38021,nervous,737,test
38062,neutral,738,test
38087,never,425,test
38089,never,425,test
38124,new,225,test
38133,new,225,test
38233,next,931,test
38283,nice,305,test
38285,nice,305,test
38317,niece,306,test
38338,night,427,test
38341,night,427,test
38525,no,13,test
38587,none,226,test
38622,noon,307,test
38624,noon,307,test
38683,north,308,test
38685,north,308,test
38730,nose,739,test
38859,not,309,test
38861,not,309,test
38991,now,26,test
39088,nurse,310,test
39090,nurse,310,test
39447,off,311,test
39457,office,227,test
39514,often,740,test
39584,ok,312,test
39592,ok,312,test
39748,one,569,test
39849,onion,428,test
39851,onion,428,test
39956,open,933,test
39984,operate,741,test
39995,operate,741,test
40021,opinion,742,test
40184,order,228,test
40315,other,743,test
40468,outside,570,test
40764,page,936,test
41316,party,230,test
41325,party,230,test
41448,past,231,test
41457,past,231,test
41507,patient,313,test
41601,pay,314,test
41823,pencil,232,test
41924,people,429,test
41927,people,429,test
41938,pepper,430,test
41940,pepper,430,test
42001,perfect,940,test
42256,perspective,315,test
42400,philosophy,942,test
42428,phone,431,test
42706,pig,572,test
42960,pizza,68,test
43058,plan,233,test
43067,plan,233,test
43171,play,69,test
43219,please,234,test
43341,plus,433,test
43452,point,434,test
43575,polite,573,test
43681,poor,435,test
43829,possible,436,test
43909,postpone,574,test
43931,potato,316,test
43933,potato,316,test
44081,practice,235,test
44083,practice,235,test
44130,pray,947,test
44206,predict,948,test
44275,prepare,746,test
44325,presentation,949,test
44334,present,576,test
44351,present,576,test
44368,president,236,test
44424,pretty,747,test
44606,prison,578,test
44607,prison,578,test
44631,private,952,test
44684,problem,168,test
44831,program,749,test
44865,project,954,test
44898,promise,750,test
45483,push,579,test
45686,queen,752,test
45747,quick,962,test
45758,quiet,437,test
45760,quiet,437,test
45783,quit,753,test
45837,rabbit,123,test
45857,raccoon,580,test
45909,radio,754,test
45996,rain,438,test
45998,rain,438,test
46176,rat,755,test
46300,ready,439,test
46373,really,581,test
46374,really,581,test
46433,reason,582,test
47000,reject,756,test
47109,religion,583,test
47463,require,757,test
47493,research,440,test
47501,research,440,test
47606,respect,584,test
47657,restaurant,237,test
47666,restaurant,237,test
47668,rest,758,test
47671,rest,758,test
47788,retire,759,test
47862,revenge,967,test
47913,review,968,test
48022,rich,969,test
48055,ride,238,test
48115,right,95,test
48126,right,95,test
48252,river,761,test
48494,roof,970,test
48510,room,126,test
48514,room,126,test
48608,rough,762,test
48719,rude,972,test
48740,rule,585,test
48752,rule,585,test
48797,run,127,test
48913,russia,239,test
48972,sad,317,test
49081,salad,586,test
49130,salt,240,test
49173,same,96,test
49245,sandwich,241,test
49328,saturday,318,test
49330,saturday,318,test
49372,save,319,test
49380,save,319,test
49479,scared,441,test
49542,schedule,587,test
49635,science,442,test
49637,science,442,test
49653,scissors,320,test
49655,scissors,320,test
49693,score,443,test
49699,score,443,test
49732,scotland,975,test
50041,secretary,71,test
50066,secret,321,test
50122,see,763,test
50341,send,765,test
50437,separate,979,test
50506,serious,589,test
50837,shape,445,test
50936,sheep,767,test
51029,shine,768,test
51066,shirt,46,test
51068,shirt,46,test
51129,shoes,322,test
51131,shoes,322,test
51181,shop,323,test
51233,short,72,test
51290,should,770,test
51330,shower,590,test
51331,shower,590,test
51396,shrimp,981,test
51480,shy,982,test
51614,sign,242,test
51686,silent,771,test
51703,silly,324,test
51705,silly,324,test
51774,since,243,test
51817,single,591,test
51883,sister,325,test
51918,sit,446,test
52179,skinny,772,test
52198,skirt,773,test
52228,sky,774,test
52509,slow,447,test
52560,small,244,test
52589,smart,592,test
52617,smile,593,test
52714,snake,448,test
52716,snake,448,test
52920,soap,449,test
53070,soft,594,test
53209,some,245,test
53292,soon,171,test
53296,soon,171,test
53367,sorry,327,test
53375,sorry,327,test
53484,south,246,test
53493,south,246,test
53643,special,776,test
53696,speech,451,test
53701,speech,451,test
53874,spin,991,test
54076,spray,598,test
54077,spray,598,test
54176,square,992,test
54209,squirrel,599,test
54258,staff,778,test
54377,stand,779,test
54431,stare,994,test
54440,star,452,test
54555,stay,172,test
54823,stink,453,test
54825,stink,453,test
54882,stomach,600,test
54883,stomach,600,test
54999,story,601,test
55000,story,601,test
55044,straight,328,test
55055,straight,328,test
55074,strange,602,test
55123,straw,997,test
55154,street,603,test
55181,stress,604,test
55202,strict,605,test
55279,strong,606,test
55294,structure,998,test
55302,struggle,454,test
55304,struggle,454,test
55316,stubborn,455,test
55318,stubborn,455,test
55348,student,247,test
55375,study,47,test
55663,sugar,607,test
55664,sugar,607,test
55735,summer,608,test
55857,sunset,456,test
55859,sunset,456,test
56083,surgery,457,test
56085,surgery,457,test
56163,suspect,609,test
56194,swallow,785,test
56300,sweetheart,610,test
56307,sweet,329,test
56309,sweet,329,test
56693,take,131,test
56701,take,131,test
56819,talk,330,test
56843,tall,48,test
57059,teach,248,test
57061,teach,248,test
57136,tease,611,test
57137,tease,611,test
57262,television,786,test
57278,tell,98,test
57302,temperature,331,test
57313,temperature,331,test
57438,tent,332,test
57530,test,174,test
57640,thanksgiving,29,test
57657,thank you,333,test
57667,thank you,333,test
57762,themselves,613,test
57763,themselves,613,test
57794,theory,249,test
57804,therapy,614,test
57827,there,458,test
57829,there,458,test
57941,thin,14,test
57943,thin,14,test
57975,think,334,test
57977,think,334,test
58029,thirsty,615,test
58295,throw,335,test
58392,ticket,616,test
58393,ticket,616,test
58447,tiger,459,test
58502,time,73,test
58654,toast,460,test
58658,toast,460,test
58679,today,336,test
58681,today,336,test
58724,to,787,test
58734,toilet,461,test
58736,toilet,461,test
58785,tomato,250,test
58808,tomorrow,462,test
58810,tomorrow,462,test
58940,top,617,test
59206,trade,176,test
59246,traffic,337,test
59319,train,251,test
59368,transfer,464,test
59370,transfer,464,test
59405,translate,789,test
59551,tree,465,test
59596,triangle,790,test
59905,tuesday,618,test
59906,tuesday,618,test
59966,turkey,619,test
60046,turtle,791,test
60348,ugly,252,test
60352,ugly,252,test
60547,understand,338,test
60548,understand,338,test
60765,university,620,test
60856,until,621,test
60909,up,793,test
60949,upset,794,test
61070,use,339,test
61739,violin,795,test
61914,voice,340,test
61916,voice,340,test
61968,volunteer,796,test
61978,vomit,341,test
61992,vote,342,test
61994,vote,342,test
62113,wait,101,test
62160,walk,15,test
62247,want,74,test
62274,war,253,test
62291,warm,797,test
62303,warn,798,test
62356,wash,799,test
62458,watch,622,test
62590,weak,623,test
62591,weak,623,test
62642,weather,469,test
62694,wedding,624,test
62707,wednesday,343,test
62709,wednesday,343,test
62733,weekend,470,test
62908,west,344,test
62910,west,344,test
62923,wet,345,test
62925,wet,345,test
62967,what,30,test
62975,what,30,test
62987,what,30,test
63067,when,346,test
63082,where,254,test
63106,which,347,test
63108,which,347,test
63201,white,49,test
63226,who,7,test
63374,will,625,test
63407,wind,626,test
63408,wind,626,test
63450,wine,800,test
63470,win,348,test
63664,woman,31,test
63723,wood,802,test
63753,word,349,test
63755,word,349,test
63789,work,75,test
63831,world,627,test
63832,world,627,test
63875,worry,628,test
63876,worry,628,test
63962,wow,629,test
64097,wrong,50,test
64209,year,16,test
64210,year,16,test
64293,yes,17,test
64304,yesterday,138,test
64416,young,630,test
64428,your,255,test
65091,area,480,test
65100,asia,642,test
65123,backpack,105,test
65137,bar,106,test
65138,barely,647,test
65300,candy,8,test
65305,cards,667,test
65377,cold,147,test
65394,conflict,671,test
65415,cousin,9,test
65451,decorate,376,test
65467,desert,514,test
65506,dog,36,test
65534,dream,679,test
65544,drop,203,test
65657,exercise,688,test
65682,far,153,test
65691,fast,392,test
65761,forget,63,test
65803,gather,887,test
65865,guilty,707,test
65884,hearing,41,test
65981,join,217,test
66025,leave,161,test
66111,medicine,89,test
66128,minute,418,test
66131,miss,420,test
66248,order,228,test
66261,pants,229,test
66267,pass,744,test
66319,power,575,test
66330,price,577,test
66374,ready,439,test
66473,show,128,test
66705,underwear,792,test
69205,add,631,test
69219,bad,140,test
69221,ball,141,test
69225,basketball,77,test
69251,brother,107,test
69252,brown,79,test
69255,buy,144,test
69256,cake,494,test
69257,can,35,test
69261,cat,108,test
69264,cereal,266,test
69269,city,82,test
69270,class,110,test
69284,crash,198,test
69353,green,114,test
69360,have,116,test
69366,home,158,test
69370,how,86,test
69389,like,23,test
69397,maybe,727,test
69399,mom,729,test
69405,name,164,test
69419,old,165,test
69431,pizza,68,test
69433,play,69,test
69439,pull,93,test
69440,purple,94,test
69446,red,125,test
69470,sick,129,test
69481,snow,130,test
69494,student,247,test
69539,with,136,test
69544,write,137,test
69545,yellow,104,test
69547,you,179,test
