video_id,gloss,label,split
06200,big,491,val
06313,biology,823,val
06315,biology,823,val
06330,bird,53,val
06414,bite,651,val
06430,bitter,492,val
06476,black,19,val
06528,blame,652,val
06558,blanket,143,val
06655,blind,361,val
06935,boat,653,val
06948,body,654,val
06954,body,654,val
07099,book,0,val
07266,bother,657,val
07269,bother,657,val
07274,both,493,val
07286,bottle,658,val
07292,bottle,658,val
07300,bottom,659,val
07303,bottom,659,val
07375,bowl,363,val
07388,bowling,34,val
07398,bowling,34,val
07441,boyfriend,824,val
07445,boyfriend,824,val
07453,boy,187,val
07475,bracelet,365,val
07753,bridge,826,val
07810,bring,264,val
07938,brother,107,val
07973,brown,79,val
08006,brush,827,val
08119,build,661,val
08130,building,828,val
08131,building,828,val
08347,bus,662,val
08352,bus,662,val
08373,business,188,val
08420,busy,829,val
08426,but,80,val
08448,butter,663,val
08484,buy,144,val
08593,cafeteria,367,val
08621,cake,494,val
08672,california,495,val
08694,call,145,val
08707,call,145,val
08752,calm,664,val
08755,calm,664,val
08783,camera,830,val
08817,camp,831,val
08819,camp,831,val
08844,canada,496,val
08859,cancel,665,val
08866,cancel,665,val
08918,candy,8,val
08929,candy,8,val
09153,cards,667,val
09179,careful,189,val
09185,careful,189,val
09210,care,833,val
09235,car,368,val
09307,carrot,497,val
09319,carry,834,val
09328,carry,834,val
09525,cat,108,val
09532,cat,108,val
09634,celebrate,835,val
09636,celebrate,835,val
09725,center,190,val
09777,cereal,266,val
09806,certificate,836,val
09808,certificate,836,val
09836,chain,837,val
09838,chain,837,val
09851,chair,4,val
09854,chair,4,val
09916,champion,267,val
09922,champion,267,val
09943,chance,838,val
09955,change,54,val
09957,change,54,val
10023,character,839,val
10090,chase,840,val
10104,chat,191,val
10138,cheap,500,val
10151,cheat,81,val
10188,check,109,val
10192,check,109,val
10269,cheese,268,val
10412,chicken,369,val
10449,child,370,val
10466,children,192,val
10589,choice,668,val
10596,choice,668,val
10625,choose,371,val
10704,christmas,193,val
10709,christmas,193,val
10898,city,82,val
10904,city,82,val
11009,classroom,841,val
11011,classroom,841,val
11062,clear,842,val
11155,climb,843,val
11200,clock,194,val
11252,close,195,val
11365,cloud,503,val
11561,coffee,146,val
11625,cold,147,val
11628,cold,147,val
11634,cold,147,val
11710,college,148,val
11819,comb,669,val
11903,comfortable,670,val
11942,command,844,val
11943,command,844,val
12062,community,845,val
12064,community,845,val
12192,complain,846,val
12225,complex,505,val
12231,complex,505,val
12291,compromise,847,val
12293,compromise,847,val
12312,computer,2,val
12315,computer,2,val
12326,computer,2,val
12584,conflict,671,val
12874,contact,506,val
12971,continue,507,val
13024,contribute,848,val
13155,cook,83,val
13197,cool,20,val
13203,cool,20,val
13247,cop,849,val
13249,cop,849,val
13275,copy,149,val
13278,copy,149,val
13316,corner,508,val
13359,correct,509,val
13414,cost,850,val
13415,cost,850,val
13458,couch,851,val
13460,couch,851,val
13469,cough,269,val
13554,country,197,val
13633,cousin,9,val
13634,cousin,9,val
13641,cousin,9,val
13656,cover,672,val
13696,cow,57,val
13698,cow,57,val
13703,cow,57,val
13745,cracker,852,val
13813,crash,198,val
14177,cry,111,val
14292,cup,374,val
14313,curious,853,val
14367,curriculum,854,val
14375,curse,510,val
14451,cute,150,val
14458,cute,150,val
14466,cut,375,val
14477,cut,375,val
14481,cut,375,val
14566,dad,855,val
14568,dad,855,val
14672,dark,59,val
14750,daughter,151,val
14756,daughter,151,val
14799,day,199,val
14803,day,199,val
14887,deaf,10,val
14903,deaf,10,val
15037,decide,84,val
15043,decide,84,val
15096,decorate,376,val
15101,decorate,376,val
15163,deep,377,val
15320,delay,271,val
15326,delay,271,val
15366,delicious,272,val
15425,demand,512,val
15531,dentist,379,val
15537,dentist,379,val
15547,deny,856,val
15707,describe,857,val
15709,describe,857,val
15721,desert,514,val
15772,desk,515,val
15813,dessert,674,val
15835,destroy,675,val
15936,develop,516,val
16083,diaper,858,val
16098,diarrhea,859,val
16100,diarrhea,859,val
16127,dictionary,517,val
16429,disagree,860,val
16431,disagree,860,val
16450,disappear,273,val
16805,dissolve,861,val
16890,dive,381,val
16891,dive,381,val
16925,divide,862,val
16936,divide,862,val
16966,divorce,274,val
17016,doctor,60,val
17083,dog,36,val
17128,dollar,677,val
17133,dollar,677,val
17145,doll,518,val
17324,door,113,val
17330,door,113,val
17378,double,864,val
17390,doubt,865,val
17400,doubt,865,val
17600,draw,275,val
17607,draw,275,val
17655,dress,201,val
17724,drink,1,val
17734,drink,1,val
17766,drive,202,val
17824,drop,203,val
17832,drop,203,val
17910,drunk,680,val
18029,during,682,val
18036,during,682,val
18058,duty,519,val
18167,early,684,val
18219,earring,386,val
18220,earring,386,val
18242,earth,867,val
18255,earthquake,868,val
18290,east,276,val
18308,easy,277,val
18323,eat,61,val
18498,egg,278,val
18522,egypt,521,val
18571,eight,869,val
18775,elephant,387,val
18879,email,523,val
18898,embarrass,870,val
18980,emotion,871,val
19088,encourage,872,val
19090,encourage,872,val
19109,end,524,val
19166,energy,873,val
19257,enjoy,62,val
19306,enough,874,val
19330,enter,525,val
19335,enter,525,val
19409,environment,279,val
19687,europe,526,val
19705,evaluate,875,val
19713,evaluate,875,val
19760,event,527,val
19842,every,686,val
19849,every,686,val
19969,evidence,876,val
19971,evidence,876,val
20008,exact,877,val
20010,exact,877,val
20024,exaggerate,878,val
20139,exchange,528,val
20146,exchange,528,val
20235,exercise,688,val
20336,expect,879,val
20381,experience,529,val
20408,expert,690,val
20441,explain,391,val
20711,face,530,val
20741,fact,691,val
20797,fail,531,val
21023,fancy,880,val
21070,far,153,val
21081,far,153,val
21182,fast,392,val
21221,father,280,val
21252,fat,204,val
21282,fault,281,val
21283,fault,281,val
21324,fear,692,val
21408,feed,532,val
21413,feed,532,val
21433,feel,205,val
21563,few,533,val
21830,finally,882,val
21832,finally,882,val
21872,fine,11,val
21874,fine,11,val
21942,finish,21,val
21949,finish,21,val
22094,first,154,val
22113,fish,38,val
22114,fish,38,val
22495,floor,396,val
22550,flower,282,val
22700,fold,694,val
22721,follow,398,val
22818,football,206,val
22996,for,536,val
23045,form,537,val
23046,form,537,val
23275,fox,883,val
23481,french,884,val
23542,friday,539,val
23548,friday,539,val
23569,friend,155,val
23582,friendly,283,val
23667,front,540,val
23701,fruit,885,val
23702,fruit,885,val
23775,full,85,val
23776,full,85,val
23804,function,886,val
23806,function,886,val
23868,funny,698,val
23952,future,207,val
23956,future,207,val
24027,game,208,val
24063,garage,699,val
24167,gather,887,val
24176,gather,887,val
24584,giraffe,541,val
24607,girl,209,val
24639,give,64,val
24641,give,64,val
24725,glasses,284,val
24870,goal,700,val
24875,goal,700,val
24888,goat,890,val
24889,goat,890,val
24917,god,542,val
24946,go,5,val
24952,go,5,val
25011,golf,701,val
25017,golf,701,val
25028,gone,702,val
25055,goodbye,891,val
25183,gossip,703,val
25246,government,210,val
25330,graduate,39,val
25374,grammar,543,val
25409,grandfather,544,val
25434,grandmother,704,val
25488,grapes,705,val
25625,great,545,val
25645,greece,546,val
25651,greece,546,val
25832,group,706,val
25844,grow,892,val
25846,grow,892,val
25966,guilty,707,val
25979,guitar,548,val
26003,gum,893,val
26158,hair,115,val
26166,hair,115,val
26174,hair,115,val
26214,half,894,val
26215,half,894,val
26253,halloween,285,val
26255,halloween,285,val
26262,halloween,285,val
26295,hamburger,708,val
26317,hammer,549,val
26531,happy,157,val
26569,hard,286,val
26802,hawaii,895,val
26810,hawaii,895,val
26839,headache,117,val
26853,head,710,val
26860,head,710,val
26942,hear,211,val
26945,hear,211,val
26952,hear,211,val
27044,heart,287,val
27051,heart,287,val
27154,helicopter,550,val
27177,hello,402,val
27316,herself,896,val
27322,herself,896,val
27407,high,551,val
27445,highway,897,val
27570,history,552,val
27595,hit,403,val
27765,home,158,val
27768,home,158,val
27790,homework,898,val
27875,honor,899,val
27883,honor,899,val
28003,horse,712,val
28038,hospital,404,val
28112,hot,22,val
28161,house,214,val
28203,how,86,val
28319,humble,289,val
28379,hungry,553,val
28436,hurry,290,val
28464,husband,215,val
28584,ice cream,900,val
28586,ice cream,900,val
28652,idea,405,val
28743,if,901,val
28780,ignore,713,val
29074,important,406,val
29138,improve,291,val
29144,improve,291,val
29328,increase,902,val
29330,increase,902,val
29383,independent,716,val
29400,india,903,val
29633,information,904,val
29646,inform,118,val
29656,inform,118,val
29719,in,715,val
29726,in,715,val
29866,inside,717,val
29873,inside,717,val
30052,insurance,718,val
30156,interest,216,val
30231,internet,292,val
30265,interpret,905,val
30271,interpret,905,val
30460,invest,556,val
30472,investigate,407,val
30510,invite,907,val
30833,jacket,87,val
30849,jacket,87,val
30934,japan,408,val
30975,jealous,409,val
31051,jesus,909,val
31149,join,217,val
31152,join,217,val
31555,keyboard,911,val
31557,keyboard,911,val
31660,kill,294,val
31735,king,410,val
31751,kiss,42,val
31785,kitchen,411,val
31848,knife,119,val
31909,know,159,val
32115,land,912,val
32154,language,43,val
32156,language,43,val
32209,large,412,val
32255,last,65,val
32263,last,65,val
32311,late,160,val
32320,later,44,val
32323,later,44,val
32325,later,44,val
32380,laugh,120,val
32386,laugh,120,val
32398,laugh,120,val
32450,law,295,val
32475,lawyer,913,val
32654,leave,161,val
32655,leave,161,val
32662,leave,161,val
32693,lecture,720,val
32814,lemon,414,val
32859,lesbian,915,val
32863,lesbian,915,val
32948,letter,88,val
32968,lettuce,415,val
33051,library,558,val
33055,library,558,val
33116,lie,559,val
33229,light,218,val
33268,like,23,val
33270,like,23,val
33311,limit,722,val
33346,line,916,val
33391,lion,723,val
33398,lion,723,val
33460,listen,724,val
33465,listen,724,val
33480,list,162,val
33539,live,219,val
33642,lobster,560,val
33696,lock,917,val
34006,lose,163,val
34087,loud,918,val
34111,lousy,919,val
34205,lucky,562,val
34266,lunch,920,val
34353,machine,921,val
34355,machine,921,val
34581,make,220,val
34586,make,220,val
34873,march,725,val
35121,match,296,val
35160,math,726,val
35163,math,726,val
35226,maybe,727,val
35291,mean,221,val
35338,measure,564,val
35363,meat,297,val
35378,mechanic,728,val
35380,mechanic,728,val
35605,memorize,923,val
35607,memorize,923,val
35945,microwave,565,val
36046,milk,298,val
36050,milk,298,val
36231,minus,924,val
36232,minus,924,val
36245,minute,418,val
36351,miss,420,val
36604,mom,729,val
36611,mom,729,val
36630,monday,925,val
36651,money,299,val
36683,monkey,421,val
36736,month,300,val
36791,moon,301,val
36830,more,222,val
36863,morning,422,val
36915,most,223,val
36998,motorcycle,423,val
37017,mountain,926,val
37018,mountain,926,val
37062,mouth,927,val
37086,move,302,val
37127,movie,122,val
37324,muscle,732,val
37345,mushroom,928,val
37364,music,224,val
37370,music,224,val
37403,mustache,735,val
37421,must,734,val
37427,must,734,val
37469,my,566,val
37473,my,566,val
37580,name,164,val
37611,napkin,929,val
37613,napkin,929,val
37786,near,303,val
37837,neck,930,val
37839,neck,930,val
37859,necklace,424,val
37882,need,90,val
37910,negative,736,val
37917,negative,736,val
37959,neighbor,567,val
37987,nephew,304,val
38013,nervous,737,val
38064,neutral,738,val
38067,neutral,738,val
38123,new,225,val
38284,nice,305,val
38318,niece,306,val
38533,no,13,val
38588,none,226,val
38623,noon,307,val
38684,north,308,val
38728,nose,739,val
38860,not,309,val
38994,now,26,val
39000,now,26,val
39032,number,568,val
39089,nurse,310,val
39348,ocean,932,val
39350,ocean,932,val
39444,off,311,val
39452,off,311,val
39453,off,311,val
39458,office,227,val
39510,often,740,val
39585,ok,312,val
39624,old,165,val
39625,old,165,val
39742,one,569,val
39747,one,569,val
39953,open,933,val
39962,open,933,val
39985,operate,741,val
39990,operate,741,val
40118,orange,27,val
40183,order,228,val
40465,outside,570,val
40467,outside,570,val
40636,overwhelm,934,val
40638,overwhelm,934,val
40651,owe,935,val
40761,page,936,val
40770,page,936,val
40835,paint,91,val
40840,paint,91,val
40987,pants,229,val
40992,pants,229,val
41027,paper,92,val
41064,parade,938,val
41066,parade,938,val
41165,parents,939,val
41321,party,230,val
41322,party,230,val
41352,pass,744,val
41357,pass,744,val
41447,past,231,val
41453,past,231,val
41511,patient,313,val
41516,patient,313,val
41592,pay,314,val
41666,peach,571,val
41833,pencil,232,val
41941,pepper,430,val
42086,period,941,val
42231,person,166,val
42248,perspective,315,val
42472,photographer,943,val
42701,pig,572,val
42746,pillow,745,val
42750,pillow,745,val
42833,pink,67,val
42962,pizza,68,val
42977,pizza,68,val
42988,place,944,val
42994,place,944,val
43057,plan,233,val
43166,play,69,val
43220,please,234,val
43345,plus,433,val
43529,police,167,val
43535,police,167,val
43553,policy,945,val
43555,policy,945,val
43684,poor,435,val
43727,popular,946,val
43729,popular,946,val
43833,possible,436,val
43908,postpone,574,val
43910,postpone,574,val
43932,potato,316,val
44047,power,575,val
44082,practice,235,val
44087,practice,235,val
44126,pray,947,val
44127,pray,947,val
44201,predict,948,val
44203,predict,948,val
44273,prepare,746,val
44320,presentation,949,val
44322,presentation,949,val
44335,present,576,val
44374,president,236,val
44378,president,236,val
44429,pretty,747,val
44470,price,577,val
44478,price,577,val
44492,priest,748,val
44560,printer,951,val
44567,print,950,val
44568,print,950,val
44611,prison,578,val
44625,private,952,val
44691,problem,168,val
44735,procrastinate,953,val
44737,procrastinate,953,val
44829,program,749,val
44862,project,954,val
44869,project,954,val
44903,promise,750,val
45061,protect,955,val
45100,prove,956,val
45111,provide,957,val
45113,provide,957,val
45172,psychology,958,val
45175,psychology,958,val
45262,pull,93,val
45267,pull,93,val
45363,punish,959,val
45365,punish,959,val
45435,purple,94,val
45438,purple,94,val
45512,put,751,val
45519,put,751,val
45571,puzzled,960,val
45714,question,961,val
45743,quick,962,val
45781,quit,753,val
45836,rabbit,123,val
45969,rainbow,963,val
45971,rainbow,963,val
46054,rake,964,val
46276,read,124,val
46368,really,581,val
46372,really,581,val
46431,reason,582,val
46737,red,125,val
46961,rehearse,965,val
47002,reject,756,val
47107,religion,583,val
47187,remember,169,val
47238,remove,966,val
47240,remove,966,val
47461,require,757,val
47494,research,440,val
47605,respect,584,val
47656,restaurant,237,val
47661,restaurant,237,val
47669,rest,758,val
47676,rest,758,val
47786,retire,759,val
47858,revenge,967,val
47904,review,968,val
47906,review,968,val
48032,rich,969,val
48054,ride,238,val
48108,right,95,val
48124,right,95,val
48209,rise,760,val
48224,rise,760,val
48499,roof,970,val
48512,room,126,val
48521,room,126,val
48539,rooster,971,val
48606,rough,762,val
48711,rude,972,val
48800,run,127,val
48904,russia,239,val
48907,russia,239,val
48908,russia,239,val
48983,sad,317,val
49140,salt,240,val
49176,same,96,val
49182,same,96,val
49251,sandwich,241,val
49255,sandwich,241,val
49329,saturday,318,val
49335,saturday,318,val
49371,save,319,val
49430,say,973,val
49432,say,973,val
49482,scared,441,val
49606,school,70,val
49645,scientist,974,val
49654,scissors,320,val
49691,score,443,val
49700,score,443,val
49727,scotland,975,val
49729,scotland,975,val
49805,screwdriver,976,val
49814,screwdriver,976,val
50014,second,977,val
50052,secretary,71,val
50059,secret,321,val
50120,see,763,val
50128,see,763,val
50139,seem,764,val
50146,seem,764,val
50266,sell,588,val
50271,sell,588,val
50318,senate,978,val
50330,send,765,val
50336,send,765,val
50408,sentence,444,val
50432,separate,979,val
50443,separate,979,val
50505,serious,589,val
50549,service,980,val
50551,service,980,val
50727,sew,766,val
50841,shape,445,val
50862,share,170,val
51021,shine,768,val
51027,shine,768,val
51067,shirt,46,val
51081,shirt,46,val
51106,shock,769,val
51130,shoes,322,val
51178,shop,323,val
51220,short,72,val
51224,short,72,val
51227,short,72,val
51288,should,770,val
51295,should,770,val
51340,shower,590,val
51475,shy,982,val
51477,shy,982,val
51517,sick,129,val
51544,side,983,val
51687,silent,771,val
51704,silly,324,val
51710,silly,324,val
51773,since,243,val
51815,single,591,val
51887,sister,325,val
51921,sit,446,val
51934,situation,984,val
52174,skinny,772,val
52203,skirt,773,val
52230,sky,774,val
52235,sky,774,val
52290,slave,985,val
52320,sleep,326,val
52512,slow,447,val
52555,small,244,val
52580,smart,592,val
52616,smile,593,val
52623,smile,593,val
52857,snow,130,val
52863,snow,130,val
52940,soccer,986,val
52941,soccer,986,val
53013,socks,987,val
53014,socks,987,val
53030,soda,450,val
53064,soft,594,val
53154,solid,988,val
53210,some,245,val
53241,sometimes,989,val
53243,sometimes,989,val
53269,son,97,val
53274,son,97,val
53294,soon,171,val
53366,sorry,327,val
53417,sound,595,val
53431,soup,596,val
53444,sour,775,val
53483,south,246,val
53552,spain,597,val
53648,special,776,val
53697,speech,451,val
53700,speech,451,val
53825,spider,990,val
53827,spider,990,val
53875,spin,991,val
53881,spin,991,val
53902,spirit,777,val
54081,spray,598,val
54087,spray,598,val
54170,square,992,val
54172,square,992,val
54256,staff,778,val
54385,stand,779,val
54425,stare,994,val
54427,stare,994,val
54443,star,452,val
54457,start,995,val
54458,start,995,val
54558,stay,172,val
54562,stay,172,val
54588,steal,780,val
54592,steal,780,val
54932,stop,781,val
54966,store,996,val
54998,story,601,val
55048,straight,328,val
55056,straight,328,val
55118,straw,997,val
55120,straw,997,val
55179,stress,604,val
55278,strong,606,val
55289,structure,998,val
55291,structure,998,val
55421,stupid,782,val
55425,stupid,782,val
55658,sugar,607,val
55672,suggest,999,val
55746,summon,783,val
55769,sunday,173,val
55776,sunday,173,val
55842,sunrise,784,val
55860,sunset,456,val
56086,surgery,457,val
56161,suspect,609,val
56193,swallow,785,val
56199,swallow,785,val
56298,sweetheart,610,val
56308,sweet,329,val
56314,sweet,329,val
56702,take,131,val
56705,take,131,val
56820,talk,330,val
56840,tall,48,val
57045,teacher,133,val
57060,teach,248,val
57082,tea,132,val
57271,television,786,val
57282,tell,98,val
57285,tell,98,val
57301,temperature,331,val
57307,temperature,331,val
57439,tent,332,val
57534,test,174,val
57628,thanksgiving,29,val
57629,thanksgiving,29,val
57639,thanksgiving,29,val
57656,thank you,333,val
57671,that,612,val
57803,therapy,614,val
57933,thin,14,val
57948,thin,14,val
58027,thirsty,615,val
58303,throw,335,val
58365,thursday,99,val
58370,thursday,99,val
58387,ticket,616,val
58450,tiger,459,val
58497,time,73,val
58590,tired,175,val
58649,toast,460,val
58661,toast,460,val
58684,today,336,val
58706,together,788,val
58722,to,787,val
58791,tomato,250,val
58795,tomato,250,val
58944,top,617,val
59150,town,463,val
59210,trade,176,val
59212,trade,176,val
59251,traffic,337,val
59371,transfer,464,val
59502,travel,177,val
59506,travel,177,val
59768,truck,466,val
59904,tuesday,618,val
59910,tuesday,618,val
60044,turtle,791,val
60353,ugly,252,val
60551,understand,338,val
60574,underwear,792,val
60763,university,620,val
60854,until,621,val
60954,upset,794,val
61062,use,339,val
61810,visit,100,val
61819,visit,100,val
61915,voice,340,val
61921,voice,340,val
61966,volunteer,796,val
61973,volunteer,796,val
61984,vomit,341,val
61990,vomit,341,val
61993,vote,342,val
62102,wait,101,val
62158,walk,15,val
62244,want,74,val
62284,war,253,val
62357,wash,799,val
62440,watch,622,val
62501,water,102,val
62505,water,102,val
62638,weather,469,val
62692,wedding,624,val
62708,wednesday,343,val
62736,weekend,470,val
62746,week,134,val
62747,week,134,val
62909,west,344,val
62924,wet,345,val
62965,what,30,val
62988,what,30,val
63077,when,346,val
63087,where,254,val
63091,where,254,val
63229,who,7,val
63230,who,7,val
63237,who,7,val
63285,why,135,val
63289,why,135,val
63326,wife,103,val
63419,window,178,val
63448,wine,800,val
63455,wine,800,val
63471,win,348,val
63628,witness,801,val
63669,woman,31,val
63722,wood,802,val
63754,word,349,val
63760,word,349,val
63788,work,75,val
63795,work,75,val
63841,world,627,val
63873,worry,628,val
63879,worry,628,val
63958,wow,629,val
63968,wow,629,val
64061,write,137,val
64211,year,16,val
64263,yellow,104,val
64266,yellow,104,val
64287,yes,17,val
64308,yesterday,138,val
64379,you,179,val
64380,you,179,val
64419,young,630,val
64434,your,255,val
64551,zero,803,val
65024,adult,472,val
65030,after,473,val
65032,again,139,val
65038,airplane,632,val
65051,allergy,808,val
65052,allow,475,val
65064,america,476,val
65067,and,636,val
65071,angel,477,val
65076,answer,478,val
65079,any,479,val
65086,apple,52,val
65094,arm,639,val
65110,aunt,483,val
65118,awful,484,val
65124,bacon,486,val
65141,baseball,648,val
65163,bed,32,val
65166,beer,489,val
65173,belt,490,val
65199,bite,651,val
65204,blanket,143,val
65221,boat,653,val
65229,bored,362,val
65231,boss,656,val
65248,brag,660,val
65252,break,825,val
65265,brush,827,val
65282,buy,144,val
65285,cake,494,val
65289,california,495,val
65292,camera,830,val
65294,can,35,val
65295,canada,496,val
65314,catch,265,val
65319,cause,498,val
65329,challenge,499,val
65331,chance,838,val
65338,chat,191,val
65340,cheap,500,val
65341,cheat,81,val
65342,cheat,81,val
65354,chocolate,501,val
65365,clean,502,val
65375,coffee,146,val
65379,college,148,val
65386,compare,504,val
65400,convince,196,val
65401,convince,196,val
65402,cool,20,val
65407,corner,508,val
65410,correct,509,val
65427,cry,111,val
65443,daughter,151,val
65458,demand,512,val
65461,deny,856,val
65465,depend,513,val
65470,dessert,674,val
65472,develop,516,val
65535,dress,201,val
65542,drive,202,val
65551,duck,681,val
65553,dumb,866,val
65589,eagle,683,val
65625,email,523,val
65653,example,152,val
65659,experience,529,val
65672,fail,531,val
65680,fancy,880,val
65689,fast,392,val
65692,fat,204,val
65695,feedback,693,val
65729,first,154,val
65739,flag,534,val
65748,fly,397,val
65750,fold,694,val
65755,football,206,val
65756,for,536,val
65759,forest,695,val
65779,freeze,538,val
65782,friend,155,val
65786,front,540,val
65792,full,85,val
65806,germany,888,val
65816,giraffe,541,val
65832,god,542,val
65835,good,156,val
65843,graduate,39,val
65845,grammar,543,val
65846,grandfather,544,val
65847,grandmother,704,val
65866,guilty,707,val
65867,guitar,548,val
65888,helicopter,550,val
65891,help,12,val
65905,hope,213,val
65923,ignore,713,val
65927,impossible,714,val
65950,interest,216,val
65956,interview,906,val
65958,introduce,555,val
65987,keep,910,val
66002,know,159,val
66015,later,44,val
66019,lazy,557,val
66037,lesson,721,val
66069,light,218,val
66075,list,162,val
66080,lock,917,val
66087,loud,918,val
66097,man,45,val
66112,meet,66,val
66136,monday,925,val
66155,museum,733,val
66162,necklace,424,val
66224,office,227,val
66239,opinion,742,val
66249,order,228,val
66287,philosophy,942,val
66304,point,434,val
66306,police,167,val
66308,polite,573,val
66328,pretty,747,val
66335,problem,168,val
66356,push,579,val
66364,quick,962,val
66367,raccoon,580,val
66375,reason,582,val
66386,religion,583,val
66387,remember,169,val
66402,revenge,967,val
66421,salad,586,val
66459,sew,766,val
66461,share,170,val
66466,shock,769,val
66478,sign,242,val
66533,soon,171,val
66537,sound,595,val
66538,soup,596,val
66543,special,776,val
66551,squirrel,599,val
66560,stomach,600,val
66561,story,601,val
66564,strange,602,val
66569,street,603,val
66570,stress,604,val
66571,strict,605,val
66579,summer,608,val
66581,sunset,456,val
66591,tall,48,val
66607,thin,14,val
66615,thirsty,615,val
66652,toast,460,val
66661,town,463,val
66670,translate,789,val
66707,university,620,val
66708,until,621,val
66709,up,793,val
66711,upset,794,val
66757,wedding,624,val
66790,wind,626,val
66791,window,178,val
69213,apple,52,val
69226,bear,358,val
69233,bird,53,val
69236,black,19,val
69238,blue,33,val
69258,car,368,val
69274,color,55,val
69302,drink,1,val
69307,eat,61,val
69316,family,37,val
69323,find,394,val
69345,go,5,val
69359,hat,40,val
69364,help,12,val
69368,hot,22,val
69395,man,45,val
69396,many,24,val
69402,mother,25,val
69411,no,13,val
69413,now,26,val
69422,orange,27,val
69455,school,70,val
69511,time,73,val
69524,want,74,val
69531,what,30,val
69533,white,49,val
69546,yes,17,val
