video_id,gloss,label,split
14685,dark,59,test
14734,date,1361,test
14793,day,199,test
14839,dead,511,test
14883,deaf,10,test
14888,deaf,10,test
14952,death,1699,test
14978,debt,1701,test
15018,december,1362,test
15100,decorate,376,test
15110,decrease,1363,test
15140,deduct,1364,test
15160,deep,377,test
15162,deep,377,test
15177,deer,378,test
15296,degree,1086,test
15321,delay,271,test
15332,delay,271,test
15374,delicious,272,test
15426,demand,512,test
15534,dentist,379,test
15558,deodorant,673,test
15578,department,1088,test
15606,depend,513,test
15607,depend,513,test
15632,deposit,1366,test
15808,dessert,674,test
15827,destroy,675,test
15844,detach,1368,test
15900,determine,1369,test
15938,develop,516,test
16002,diabetes,1370,test
16061,diamond,676,test
16069,diamond,676,test
16164,die,1089,test
16268,dime,1371,test
16328,dinner,1091,test
16336,dinosaur,1092,test
16407,dirty,380,test
16409,dirty,380,test
16438,disappear,273,test
16502,discipline,1711,test
16530,disconnect,1095,test
16640,disgust,1373,test
16703,dismiss,1374,test
16872,disturb,1714,test
16899,dive,381,test
17020,doctor,60,test
17097,dog,36,test
17135,dollar,677,test
17146,doll,518,test
17149,doll,518,test
17157,dolphin,863,test
17353,dorm,1377,test
17394,doubt,865,test
17456,downstairs,1379,test
17529,dragon,1718,test
17557,drama,1719,test
17582,drawer,678,test
17595,draw,275,test
17656,dress,201,test
17665,dress,201,test
17713,drink,1,test
17768,drive,202,test
17822,drop,203,test
17911,drunk,680,test
17936,dry,383,test
17968,dull,1722,test
18037,dusk,1723,test
18069,dvd,1724,test
18138,eagle,683,test
18156,ear,384,test
18158,ear,384,test
18169,early,684,test
18225,earring,386,test
18258,earthquake,868,test
18272,easter,520,test
18289,east,276,test
18291,east,276,test
18307,easy,277,test
18371,economy,1380,test
18476,effort,1382,test
18486,egg,278,test
18523,egypt,521,test
18524,egypt,521,test
18550,eighteen,1383,test
18727,electricity,1728,test
18772,elephant,387,test
18790,elevator,522,test
18801,elevator,522,test
18880,email,523,test
18983,emotion,871,test
19054,empty,1102,test
19114,end,524,test
19115,end,524,test
19183,engage,1384,test
19224,england,1103,test
19297,enormous,1733,test
19410,environment,279,test
19458,equal,685,test
19512,eraser,1734,test
19559,escape,389,test
19561,escape,389,test
19654,eternity,1389,test
19688,europe,526,test
19689,europe,526,test
19742,evening,1390,test
19816,everyday,1391,test
19974,evidence,876,test
20067,example,152,test
20077,example,152,test
20141,exchange,528,test
20142,exchange,528,test
20162,excited,687,test
20256,exhibit,1739,test
20365,expensive,390,test
20367,expensive,390,test
20383,experience,529,test
20390,experiment,689,test
20414,expert,690,test
20438,explain,391,test
20440,explain,391,test
20661,eyes,1394,test
20700,face,530,test
20701,face,530,test
20836,fairy,1743,test
20868,fake,1395,test
21027,fancy,880,test
21078,far,153,test
21086,farmer,1396,test
21096,farm,1110,test
21204,father,280,test
21241,fat,204,test
21281,fault,281,test
21286,fault,281,test
21304,favorite,881,test
21325,fear,692,test
21370,federal,1398,test
21405,feedback,693,test
21434,feel,205,test
21442,feel,205,test
21491,fence,1111,test
21524,festival,1745,test
21552,few,533,test
21554,few,533,test
21704,fight,393,test
21820,final,1399,test
21835,finally,882,test
21853,find,394,test
21855,find,394,test
21890,fine,11,test
21925,fingerspell,1747,test
21944,finish,21,test
22015,fire,1748,test
22117,fish,38,test
22134,fishing,395,test
22240,fix,1112,test
22276,flag,534,test
22415,flexible,1113,test
22492,floor,396,test
22494,floor,396,test
22510,florida,1400,test
22549,flower,282,test
22551,flower,282,test
22695,fold,694,test
22702,fold,694,test
22718,follow,398,test
22720,follow,398,test
22748,food,535,test
22802,football,206,test
22810,football,206,test
22912,forest,695,test
22926,forever,1403,test
22954,forget,63,test
23042,form,537,test
23050,form,537,test
23328,france,696,test
23448,freeze,538,test
23470,french fries,1406,test
23485,french,884,test
23543,friday,539,test
23544,friday,539,test
23581,friendly,283,test
23583,friendly,283,test
23628,frog,697,test
23646,from now on,1756,test
23668,front,540,test
23705,fruit,885,test
23767,full,85,test
23869,funny,698,test
23913,furniture,1120,test
23946,future,207,test
24014,gamble,1407,test
24026,game,208,test
24127,gas,1408,test
24131,gasoline,1409,test
24329,geography,1411,test
24343,geometry,1760,test
24368,german,1412,test
24382,germany,888,test
24440,get,400,test
24443,get,400,test
24586,giraffe,541,test
24596,girlfriend,1413,test
24606,girl,209,test
24608,girl,209,test
24636,give,64,test
24649,give,64,test
24732,glasses,284,test
24735,glass,1125,test
24892,goat,890,test
24919,god,542,test
24960,go,5,test
25012,golf,701,test
25033,gone,702,test
25049,goodbye,891,test
25070,good,156,test
25072,good,156,test
25171,gorilla,1126,test
25185,gossip,703,test
25253,government,210,test
25350,graduation,1764,test
25375,grammar,543,test
25411,grandfather,544,test
25422,grandma,1415,test
25429,grandmother,704,test
25483,grapes,705,test
25515,grass,1416,test
25622,great,545,test
25637,great,545,test
25647,greece,546,test
25829,group,706,test
25850,grow,892,test
25871,grow up,1417,test
26012,gun,1418,test
26062,gymnastics,1767,test
26220,half,894,test
26297,hamburger,708,test
26313,hammer,549,test
26326,hammer,549,test
26483,hanukkah,1770,test
26525,happy,157,test
26568,hard,286,test
26570,hard,286,test
26591,hard of hearing,1420,test
26799,hawaii,895,test
26801,hawaii,895,test
26835,headache,117,test
26919,health,1130,test
26946,hear,211,test
27155,helicopter,550,test
27172,hello,402,test
27209,help,12,test
27213,help,12,test
27263,here,212,test
27273,here,212,test
27274,her,711,test
27281,her,711,test
27314,herself,896,test
27321,herself,896,test
27412,high,551,test
27448,highway,897,test
27535,hippopotamus,1421,test
27553,his,1422,test
27571,history,552,test
27572,history,552,test
27592,hit,403,test
27801,homework,898,test
27879,honor,899,test
27922,hope,213,test
28034,hospital,404,test
28036,hospital,404,test
28085,hot dog,1777,test
28150,hour,288,test
28160,house,214,test
28162,house,214,test
28201,how,86,test
28308,humble,289,test
28381,hungry,553,test
28394,hunt,1141,test
28413,hurricane,1424,test
28429,hurry,290,test
28454,hurt,554,test
28465,husband,215,test
28473,husband,215,test
28649,idea,405,test
28651,idea,405,test
28737,if,901,test
28775,ignore,713,test
29071,important,406,test
29088,impossible,714,test
29137,improve,291,test
29139,improve,291,test
29278,include,1426,test
29333,increase,902,test
29385,independent,716,test
29638,information,904,test
29657,inform,118,test
29721,in,715,test
29791,innocent,1428,test
29842,insect,1429,test
29868,inside,717,test
29897,inspect,1784,test
30054,insurance,718,test
30153,interest,216,test
30155,interest,216,test
30173,interesting,1144,test
30217,international,1432,test
30232,internet,292,test
30242,internet,292,test
30285,interrupt,1433,test
30297,intersection,1786,test
30318,interview,906,test
30388,introduce,555,test
30454,invest,556,test
30455,invest,556,test
30469,investigate,407,test
30471,investigate,407,test
30522,involve,1434,test
30566,iran,1146,test
30676,island,719,test
30709,israel,908,test
30745,italy,1147,test
30921,january,1436,test
30933,japan,408,test
30937,japan,408,test
30974,jealous,409,test
31232,joy,1792,test
31252,judge,1149,test
31320,jump,293,test
31346,june,1438,test
31457,karate,1440,test
31487,keep,910,test
31650,kill,294,test
31687,kindergarten,1796,test
31732,king,410,test
31749,kiss,42,test
31750,kiss,42,test
31776,kitchen,411,test
31886,knock,1443,test
31900,know,159,test
31981,label,1151,test
32046,lady,1797,test
32157,language,43,test
32167,language,43,test
32197,laptop,1444,test
32206,large,412,test
32246,last,65,test
32253,last,65,test
32283,last year,413,test
32285,last year,413,test
32379,laugh,120,test
32389,laugh,120,test
32449,law,295,test
32514,lazy,557,test
32538,lead,914,test
32575,leak,1803,test
32695,lecture,720,test
32735,left,1153,test
32812,lemon,414,test
32813,lemon,414,test
32887,lesson,721,test
32950,letter,88,test
32965,lettuce,415,test
33206,light,218,test
33286,like,23,test
33313,limit,722,test
33379,linguistics,1156,test
33393,lion,723,test
33403,lip,1447,test
33475,list,162,test
33545,live,219,test
33643,lobster,560,test
33651,local,1449,test
33770,lonely,1157,test
34004,lose,163,test
34091,loud,918,test
34206,lucky,562,test
34207,lucky,562,test
34371,mad,922,test
34390,magazine,563,test
34577,make,220,test
34868,march,725,test
34959,marry,416,test
34961,marry,416,test
35114,match,296,test
35219,maybe,727,test
35289,mean,221,test
35305,mean,221,test
35306,meaning,1815,test
35344,measure,564,test
35362,meat,297,test
35364,meat,297,test
35513,meet,66,test
35528,meeting,417,test
35530,meeting,417,test
35574,member,1452,test
35770,message,1453,test
35881,mexico,1165,test
35923,microphone,1455,test
35932,microscope,1819,test
35946,microwave,565,test
35947,microwave,565,test
36047,milk,298,test
36056,milk,298,test
36139,mine,1822,test
36249,minute,418,test
36262,mirror,419,test
36264,mirror,419,test
36337,miss,420,test
36460,mix,1456,test
36606,mom,729,test
36633,monday,925,test
36648,money,299,test
36680,monkey,421,test
36735,month,300,test
36744,monthly,1457,test
36780,moon,301,test
36801,moose,1825,test
36840,more,222,test
36859,morning,422,test
36914,most,223,test
36916,most,223,test
36995,motorcycle,423,test
37003,motor,1458,test
37040,mouse,730,test
37085,move,302,test
37097,move,302,test
37195,much,731,test
37270,multiply,1170,test
37315,muscle,732,test
37333,museum,733,test
37365,music,224,test
37373,music,224,test
37489,myself,1171,test
37616,napkin,929,test
37683,nation,1459,test
37785,near,303,test
37787,near,303,test
37851,necklace,424,test
37854,necklace,424,test
37961,neighbor,567,test
37986,nephew,304,test
38021,nervous,737,test
38062,neutral,738,test
38087,never,425,test
38089,never,425,test
38124,new,225,test
38133,new,225,test
38233,next,931,test
38283,nice,305,test
38285,nice,305,test
38299,nickel,1461,test
38317,niece,306,test
38338,night,427,test
38341,night,427,test
38525,no,13,test
38587,none,226,test
38622,noon,307,test
38624,noon,307,test
38683,north,308,test
38685,north,308,test
38730,nose,739,test
38859,not,309,test
38861,not,309,test
38944,not yet,1836,test
38973,november,1464,test
38991,now,26,test
39067,numerous,1838,test
39088,nurse,310,test
39090,nurse,310,test
39285,obtain,1843,test
39447,off,311,test
39457,office,227,test
39514,often,740,test
39584,ok,312,test
39592,ok,312,test
39748,one,569,test
39849,onion,428,test
39851,onion,428,test
39956,open,933,test
39984,operate,741,test
39995,operate,741,test
40021,opinion,742,test
40184,order,228,test
40229,organize,1468,test
40315,other,743,test
40398,out,1179,test
40468,outside,570,test
40764,page,936,test
41078,paragraph,1473,test
41316,party,230,test
41325,party,230,test
41448,past,231,test
41457,past,231,test
41507,patient,313,test
41559,pause,1854,test
41582,pay attention,1475,test
41601,pay,314,test
41644,peaceful,1855,test
41653,peace,1476,test
41823,pencil,232,test
41902,penny,1860,test
41924,people,429,test
41927,people,429,test
41938,pepper,430,test
41940,pepper,430,test
42001,perfect,940,test
42039,perfume,1478,test
42214,personality,1479,test
42256,perspective,315,test
42400,philosophy,942,test
42428,phone,431,test
42501,phrase,1862,test
42541,physician,1482,test
42588,pick,1185,test
42664,piece,1483,test
42706,pig,572,test
42947,pity,1484,test
42960,pizza,68,test
43058,plan,233,test
43067,plan,233,test
43117,plate,1187,test
43171,play,69,test
43219,please,234,test
43254,plenty,1486,test
43341,plus,433,test
43367,pneumonia,1487,test
43452,point,434,test
43507,polar bear,1866,test
43536,policeman,1867,test
43575,polite,573,test
43681,poor,435,test
43800,position,1489,test
43829,possible,436,test
43873,post,1869,test
43909,postpone,574,test
43931,potato,316,test
43933,potato,316,test
44007,pour,1491,test
44081,practice,235,test
44083,practice,235,test
44097,praise,1492,test
44130,pray,947,test
44147,preach,1493,test
44176,precipitation,1873,test
44206,predict,948,test
44237,pregnant,1191,test
44275,prepare,746,test
44325,presentation,949,test
44334,present,576,test
44351,present,576,test
44368,president,236,test
44396,pressure,1496,test
44424,pretty,747,test
44485,pride,1876,test
44538,principal,1497,test
44588,priority,1498,test
44606,prison,578,test
44607,prison,578,test
44631,private,952,test
44684,problem,168,test
44777,professional,1499,test
44790,professor,1500,test
44831,program,749,test
44865,project,954,test
44898,promise,750,test
44906,promote,1501,test
45051,prostitute,1502,test
45090,proud,1503,test
45218,publish,1887,test
45410,purchase,1888,test
45419,pure,1889,test
45483,push,579,test
45686,queen,752,test
45747,quick,962,test
45758,quiet,437,test
45760,quiet,437,test
45783,quit,753,test
45820,quote,1504,test
45837,rabbit,123,test
45857,raccoon,580,test
45909,radio,754,test
45996,rain,438,test
45998,rain,438,test
46176,rat,755,test
46300,ready,439,test
46333,realize,1197,test
46373,really,581,test
46374,really,581,test
46433,reason,582,test
46491,receive,1505,test
46574,recliner,1900,test
46759,reduce,1507,test
46775,referee,1509,test
46791,refer,1508,test
47000,reject,756,test
47028,relate,1510,test
47042,relationship,1200,test
47075,release,1904,test
47109,religion,583,test
47271,rent,1513,test
47440,reputation,1514,test
47463,require,757,test
47493,research,440,test
47501,research,440,test
47606,respect,584,test
47643,responsibility,1206,test
47646,responsible,1516,test
47657,restaurant,237,test
47666,restaurant,237,test
47668,rest,758,test
47671,rest,758,test
47788,retire,759,test
47841,reveal,1208,test
47862,revenge,967,test
47913,review,968,test
48022,rich,969,test
48055,ride,238,test
48115,right,95,test
48126,right,95,test
48175,ring,1209,test
48252,river,761,test
48273,road,1518,test
48330,rob,1210,test
48340,robot,1519,test
48376,rock,1211,test
48494,roof,970,test
48510,room,126,test
48514,room,126,test
48566,rose,1915,test
48608,rough,762,test
48685,rubber,1520,test
48719,rude,972,test
48740,rule,585,test
48752,rule,585,test
48797,run,127,test
48913,russia,239,test
48972,sad,317,test
49081,salad,586,test
49130,salt,240,test
49173,same,96,test
49245,sandwich,241,test
49328,saturday,318,test
49330,saturday,318,test
49342,sauce,1522,test
49358,sausage,1523,test
49372,save,319,test
49380,save,319,test
49411,saw,1919,test
49479,scared,441,test
49542,schedule,587,test
49635,science,442,test
49637,science,442,test
49653,scissors,320,test
49655,scissors,320,test
49693,score,443,test
49699,score,443,test
49732,scotland,975,test
50041,secretary,71,test
50066,secret,321,test
50122,see,763,test
50341,send,765,test
50372,senior,1525,test
50437,separate,979,test
50454,september,1526,test
50506,serious,589,test
50813,shame,1528,test
50837,shape,445,test
50902,shave,1529,test
50936,sheep,767,test
51029,shine,768,test
51066,shirt,46,test
51068,shirt,46,test
51129,shoes,322,test
51131,shoes,322,test
51160,shoot,1530,test
51181,shop,323,test
51233,short,72,test
51290,should,770,test
51330,shower,590,test
51331,shower,590,test
51396,shrimp,981,test
51480,shy,982,test
51614,sign,242,test
51662,sign language,1226,test
51686,silent,771,test
51703,silly,324,test
51705,silly,324,test
51716,silver,1532,test
51749,simple,1533,test
51774,since,243,test
51807,sing,1228,test
51817,single,591,test
51883,sister,325,test
51918,sit,446,test
52167,skin,1537,test
52179,skinny,772,test
52198,skirt,773,test
52214,skunk,1538,test
52228,sky,774,test
52434,slip,1234,test
52509,slow,447,test
52560,small,244,test
52589,smart,592,test
52617,smile,593,test
52651,smoking,1934,test
52660,smooth,1540,test
52686,snack,1541,test
52714,snake,448,test
52716,snake,448,test
52920,soap,449,test
53070,soft,594,test
53119,soldier,1936,test
53196,someday,1938,test
53209,some,245,test
53261,song,1545,test
53292,soon,171,test
53296,soon,171,test
53341,sore throat,1546,test
53367,sorry,327,test
53375,sorry,327,test
53401,soul,1941,test
53458,south america,1547,test
53484,south,246,test
53493,south,246,test
53620,speak,1549,test
53643,special,776,test
53696,speech,451,test
53701,speech,451,test
53736,speed,1550,test
53771,spell,1551,test
53874,spin,991,test
54076,spray,598,test
54077,spray,598,test
54117,spring,1553,test
54138,sprint,1945,test
54176,square,992,test
54209,squirrel,599,test
54248,stadium,1947,test
54258,staff,778,test
54363,standard,1554,test
54377,stand,779,test
54431,stare,994,test
54440,star,452,test
54530,statistics,1555,test
54555,stay,172,test
54762,sticky,1556,test
54823,stink,453,test
54825,stink,453,test
54882,stomach,600,test
54883,stomach,600,test
54999,story,601,test
55000,story,601,test
55044,straight,328,test
55055,straight,328,test
55074,strange,602,test
55106,strawberry,1241,test
55123,straw,997,test
55154,street,603,test
55181,stress,604,test
55189,stretch,1558,test
55202,strict,605,test
55279,strong,606,test
55294,structure,998,test
55302,struggle,454,test
55304,struggle,454,test
55316,stubborn,455,test
55318,stubborn,455,test
55348,student,247,test
55375,study,47,test
55663,sugar,607,test
55664,sugar,607,test
55735,summer,608,test
55857,sunset,456,test
55859,sunset,456,test
55910,superman,1955,test
56035,sure,1003,test
56083,surgery,457,test
56085,surgery,457,test
56163,suspect,609,test
56194,swallow,785,test
56271,sweden,1560,test
56300,sweetheart,610,test
56307,sweet,329,test
56309,sweet,329,test
56354,swimming,1958,test
56429,switzerland,1248,test
56465,symbol,1007,test
56693,take,131,test
56701,take,131,test
56763,take turns,1563,test
56819,talk,330,test
56843,tall,48,test
57059,teach,248,test
57061,teach,248,test
57096,team,1009,test
57136,tease,611,test
57137,tease,611,test
57169,technology,1565,test
57251,telescope,1961,test
57262,television,786,test
57278,tell,98,test
57302,temperature,331,test
57313,temperature,331,test
57368,tender,1567,test
57391,ten,1963,test
57438,tent,332,test
57530,test,174,test
57584,text,1967,test
57597,thailand,1568,test
57618,thankful,1253,test
57640,thanksgiving,29,test
57657,thank you,333,test
57667,thank you,333,test
57744,theme,1571,test
57762,themselves,613,test
57763,themselves,613,test
57794,theory,249,test
57804,therapy,614,test
57827,there,458,test
57829,there,458,test
57842,thermometer,1014,test
57880,they,1254,test
57890,thick,1572,test
57941,thin,14,test
57943,thin,14,test
57975,think,334,test
57977,think,334,test
58008,third,1016,test
58029,thirsty,615,test
58252,throat,1574,test
58295,throw,335,test
58392,ticket,616,test
58393,ticket,616,test
58427,tie,1019,test
58447,tiger,459,test
58502,time,73,test
58654,toast,460,test
58658,toast,460,test
58679,today,336,test
58681,today,336,test
58724,to,787,test
58734,toilet,461,test
58736,toilet,461,test
58785,tomato,250,test
58808,tomorrow,462,test
58810,tomorrow,462,test
58834,tonight,1577,test
58940,top,617,test
58972,tornado,1578,test
59073,tough,1261,test
59133,tower,1579,test
59206,trade,176,test
59246,traffic,337,test
59319,train,251,test
59349,tranquil,1580,test
59368,transfer,464,test
59370,transfer,464,test
59383,transform,1581,test
59405,translate,789,test
59551,tree,465,test
59596,triangle,790,test
59672,trip,1976,test
59736,trouble,1264,test
59839,truth,1977,test
59851,try,1023,test
59905,tuesday,618,test
59906,tuesday,618,test
59966,turkey,619,test
60046,turtle,791,test
60057,tutor,1582,test
60164,twin,1583,test
60305,type,1025,test
60348,ugly,252,test
60352,ugly,252,test
60522,under,1267,test
60547,understand,338,test
60548,understand,338,test
60730,united states,1584,test
60765,university,620,test
60856,until,621,test
60909,up,793,test
60949,upset,794,test
61070,use,339,test
61370,vegetable,1027,test
61739,violin,795,test
61881,vocabulary,1028,test
61914,voice,340,test
61916,voice,340,test
61968,volunteer,796,test
61978,vomit,341,test
61992,vote,342,test
61994,vote,342,test
62113,wait,101,test
62145,wake up,1588,test
62160,walk,15,test
62189,wallet,1589,test
62229,wander,1590,test
62247,want,74,test
62274,war,253,test
62291,warm,797,test
62303,warn,798,test
62356,wash,799,test
62427,waste,1029,test
62458,watch,622,test
62575,way,1271,test
62590,weak,623,test
62591,weak,623,test
62622,wear,1031,test
62642,weather,469,test
62694,wedding,624,test
62707,wednesday,343,test
62709,wednesday,343,test
62733,weekend,470,test
62791,weight,1592,test
62908,west,344,test
62910,west,344,test
62923,wet,345,test
62925,wet,345,test
62942,whale,1593,test
62967,what,30,test
62975,what,30,test
62987,what,30,test
63044,wheelchair,1998,test
63067,when,346,test
63082,where,254,test
63106,which,347,test
63108,which,347,test
63201,white,49,test
63226,who,7,test
63374,will,625,test
63407,wind,626,test
63408,wind,626,test
63450,wine,800,test
63470,win,348,test
63598,within,1595,test
63612,without,1035,test
63664,woman,31,test
63693,wonderful,1277,test
63701,wonder,1596,test
63723,wood,802,test
63753,word,349,test
63755,word,349,test
63789,work,75,test
63831,world,627,test
63832,world,627,test
63875,worry,628,test
63876,worry,628,test
63962,wow,629,test
63970,wrap,1599,test
64097,wrong,50,test
64209,year,16,test
64210,year,16,test
64293,yes,17,test
64304,yesterday,138,test
64416,young,630,test
64428,your,255,test
64448,yourself,1039,test
65014,act,1601,test
65020,admire,1605,test
65021,admit,1606,test
65033,against,1292,test
65037,agreement,1609,test
65081,apart,1301,test
65091,area,480,test
65098,article,1308,test
65100,asia,642,test
65116,awake,1314,test
65123,backpack,105,test
65137,bar,106,test
65138,barely,647,test
65149,battery,1631,test
65224,bone,1323,test
65246,bra,1324,test
65281,button,1329,test
65300,candy,8,test
65301,cannot,1655,test
65305,cards,667,test
65320,ceiling,1338,test
65322,cemetery,1339,test
65377,cold,147,test
65382,comment,1670,test
65393,concern,1348,test
65394,conflict,671,test
65396,confused,1350,test
65397,connect,1352,test
65398,consume,1679,test
65415,cousin,9,test
65420,crave,1686,test
65425,crocodile,1688,test
65438,dangerous,1697,test
65451,decorate,376,test
65467,desert,514,test
65478,dice,1708,test
65492,disgusted,1713,test
65501,dizzy,1375,test
65505,document,1376,test
65506,dog,36,test
65522,dormitory,1378,test
65534,dream,679,test
65544,drop,203,test
65577,scold,1524,test
65606,education,1381,test
65641,erase,1388,test
65657,exercise,688,test
65682,far,153,test
65691,fast,392,test
65726,firefighter,1749,test
65747,flute,1401,test
65754,fool,1752,test
65757,forbid,1402,test
65761,forget,63,test
65774,fourth,1404,test
65803,gather,887,test
65804,gay,1759,test
65814,get up,1761,test
65865,guilty,707,test
65883,heap,1771,test
65884,hearing,41,test
65919,identify,1425,test
65925,impact,1782,test
65938,infection,1427,test
65943,inspire,1785,test
65945,instead,1430,test
65947,institute,1431,test
65964,iron,1788,test
65981,join,217,test
65986,kangaroo,1439,test
65990,kick,1441,test
65991,kid,1795,test
66025,leave,161,test
66039,a,1281,test
66042,d,1693,test
66054,p,1471,test
66068,lift,1445,test
66100,manage,1450,test
66111,medicine,89,test
66128,minute,418,test
66131,miss,420,test
66148,motivate,1827,test
66165,network,1460,test
66173,nine,1834,test
66178,nineteen,1462,test
66189,normal,1463,test
66193,notice,1837,test
66220,nut,1465,test
66221,obsess,1842,test
