video_id,gloss,label,split
13359,correct,509,val
13414,cost,850,val
13415,cost,850,val
13458,couch,851,val
13460,couch,851,val
13469,cough,269,val
13532,count,1082,val
13554,country,197,val
13633,cousin,9,val
13634,cousin,9,val
13641,cousin,9,val
13656,cover,672,val
13696,cow,57,val
13698,cow,57,val
13703,cow,57,val
13735,crab,1357,val
13745,cracker,852,val
13813,crash,198,val
13819,crave,1686,val
13877,create,1687,val
14011,crocodile,1688,val
14047,cross,1358,val
14049,cross,1358,val
14102,crown,1689,val
14131,cruel,1359,val
14177,cry,111,val
14203,cuba,1690,val
14292,cup,374,val
14313,curious,853,val
14367,curriculum,854,val
14375,curse,510,val
14432,customer,1692,val
14451,cute,150,val
14458,cute,150,val
14466,cut,375,val
14477,cut,375,val
14481,cut,375,val
14566,dad,855,val
14568,dad,855,val
14580,daily,1084,val
14602,damage,1694,val
14645,danger,1696,val
14672,dark,59,val
14741,date,1361,val
14750,daughter,151,val
14756,daughter,151,val
14773,dawn,1698,val
14799,day,199,val
14803,day,199,val
14887,deaf,10,val
14903,deaf,10,val
14961,debate,1700,val
14979,debt,1701,val
15022,december,1362,val
15037,decide,84,val
15043,decide,84,val
15096,decorate,376,val
15101,decorate,376,val
15139,deduct,1364,val
15163,deep,377,val
15215,defend,1085,val
15293,degree,1086,val
15294,degree,1086,val
15320,delay,271,val
15326,delay,271,val
15366,delicious,272,val
15401,deliver,1702,val
15425,demand,512,val
15448,democrat,1703,val
15477,demonstrate,1087,val
15531,dentist,379,val
15537,dentist,379,val
15547,deny,856,val
15631,deposit,1366,val
15650,depressed,1367,val
15704,descend,1704,val
15707,describe,857,val
15709,describe,857,val
15721,desert,514,val
15772,desk,515,val
15813,dessert,674,val
15835,destroy,675,val
15899,determine,1369,val
15936,develop,516,val
15996,d,1693,val
16007,diabetes,1370,val
16083,diaper,858,val
16098,diarrhea,859,val
16100,diarrhea,859,val
16117,dice,1708,val
16127,dictionary,517,val
16161,die,1089,val
16212,difficult,1709,val
16233,dig,1090,val
16235,dig,1090,val
16272,dime,1371,val
16314,dining room,1710,val
16325,dinner,1091,val
16333,dinosaur,1092,val
16334,dinosaur,1092,val
16354,diploma,1093,val
16355,diploma,1093,val
16386,director,1094,val
16398,dirt,1372,val
16429,disagree,860,val
16431,disagree,860,val
16450,disappear,273,val
16503,discipline,1711,val
16527,disconnect,1095,val
16528,disconnect,1095,val
16541,discount,1712,val
16564,discover,1096,val
16644,disgust,1373,val
16707,dismiss,1374,val
16805,dissolve,861,val
16873,disturb,1714,val
16890,dive,381,val
16891,dive,381,val
16925,divide,862,val
16936,divide,862,val
16958,division,1715,val
16966,divorce,274,val
16986,dizzy,1375,val
17016,doctor,60,val
17039,document,1376,val
17083,dog,36,val
17128,dollar,677,val
17133,dollar,677,val
17145,doll,518,val
17206,done,1716,val
17301,don't want,1097,val
17324,door,113,val
17330,door,113,val
17352,dorm,1377,val
17378,double,864,val
17390,doubt,865,val
17400,doubt,865,val
17460,downstairs,1379,val
17530,dragon,1718,val
17559,drama,1719,val
17600,draw,275,val
17607,draw,275,val
17655,dress,201,val
17724,drink,1,val
17734,drink,1,val
17766,drive,202,val
17824,drop,203,val
17832,drop,203,val
17877,drug,1720,val
17896,drum,1098,val
17897,drum,1098,val
17910,drunk,680,val
17976,dull,1722,val
18029,during,682,val
18036,during,682,val
18038,dusk,1723,val
18058,duty,519,val
18070,dvd,1724,val
18091,dye,1725,val
18110,each,1099,val
18167,early,684,val
18219,earring,386,val
18220,earring,386,val
18242,earth,867,val
18255,earthquake,868,val
18290,east,276,val
18308,easy,277,val
18323,eat,61,val
18370,economy,1380,val
18419,educate,1100,val
18474,effort,1382,val
18498,egg,278,val
18522,egypt,521,val
18555,eighteen,1383,val
18571,eight,869,val
18649,either,1727,val
18723,electrician,1101,val
18728,electricity,1728,val
18756,elementary,1729,val
18775,elephant,387,val
18856,else,1730,val
18879,email,523,val
18898,embarrass,870,val
18942,emergency,1731,val
18980,emotion,871,val
19049,empty,1102,val
19051,empty,1102,val
19088,encourage,872,val
19090,encourage,872,val
19109,end,524,val
19166,energy,873,val
19204,engineer,1386,val
19212,engine,1732,val
19219,england,1103,val
19229,england,1103,val
19257,enjoy,62,val
19298,enormous,1733,val
19306,enough,874,val
19330,enter,525,val
19335,enter,525,val
19409,environment,279,val
19619,establish,1104,val
19687,europe,526,val
19705,evaluate,875,val
19713,evaluate,875,val
19746,evening,1390,val
19760,event,527,val
19820,everyday,1391,val
19842,every,686,val
19849,every,686,val
19852,every monday,1735,val
19930,every tuesday,1736,val
19969,evidence,876,val
19971,evidence,876,val
20008,exact,877,val
20010,exact,877,val
20024,exaggerate,878,val
20109,except,1738,val
20139,exchange,528,val
20146,exchange,528,val
20235,exercise,688,val
20257,exhibit,1739,val
20336,expect,879,val
20381,experience,529,val
20408,expert,690,val
20441,explain,391,val
20622,eyeglasses,1106,val
20631,eyeglasses,1106,val
20634,eye,1393,val
20665,eyes,1394,val
20711,face,530,val
20741,fact,691,val
20768,faculty,1107,val
20797,fail,531,val
20837,fairy,1743,val
20872,fake,1395,val
20925,fall in love,1108,val
20967,familiar,1744,val
21011,famous,1109,val
21023,fancy,880,val
21070,far,153,val
21081,far,153,val
21182,fast,392,val
21221,father,280,val
21252,fat,204,val
21282,fault,281,val
21283,fault,281,val
21324,fear,692,val
21360,february,1397,val
21408,feed,532,val
21413,feed,532,val
21433,feel,205,val
21488,fence,1111,val
21489,fence,1111,val
21563,few,533,val
21824,final,1399,val
21830,finally,882,val
21832,finally,882,val
21838,finance,1746,val
21872,fine,11,val
21874,fine,11,val
21942,finish,21,val
21949,finish,21,val
21993,firefighter,1749,val
22094,first,154,val
22113,fish,38,val
22114,fish,38,val
22251,fix,1112,val
22357,flatter,1751,val
22412,flexible,1113,val
22413,flexible,1113,val
22457,flirt,1114,val
22483,flood,1115,val
22495,floor,396,val
22514,florida,1400,val
22550,flower,282,val
22700,fold,694,val
22721,follow,398,val
22780,fool,1752,val
22818,football,206,val
22846,forbid,1402,val
22929,forever,1403,val
22974,forgive,1753,val
22996,for,536,val
23005,fork,1116,val
23038,former,1754,val
23045,form,537,val
23046,form,537,val
23200,four,1117,val
23243,fourth,1404,val
23275,fox,883,val
23407,free,1405,val
23434,freeway,1755,val
23473,french fries,1406,val
23481,french,884,val
23542,friday,539,val
23548,friday,539,val
23569,friend,155,val
23582,friendly,283,val
23647,from now on,1756,val
23667,front,540,val
23701,fruit,885,val
23702,fruit,885,val
23775,full,85,val
23776,full,85,val
23804,function,886,val
23806,function,886,val
23844,funeral,1119,val
23851,fun,1118,val
23852,fun,1118,val
23868,funny,698,val
23952,future,207,val
23956,future,207,val
23990,gallaudet,1121,val
24019,gamble,1407,val
24027,game,208,val
24043,gang,1758,val
24063,garage,699,val
24121,gas,1408,val
24130,gasoline,1409,val
24167,gather,887,val
24176,gather,887,val
24251,general,1122,val
24271,generation,1410,val
24334,geography,1411,val
24344,geometry,1760,val
24367,german,1412,val
24498,get up,1761,val
24518,ghost,1123,val
24547,gift,1762,val
24584,giraffe,541,val
24592,girlfriend,1413,val
24598,girlfriend,1413,val
24607,girl,209,val
24639,give,64,val
24641,give,64,val
24682,give up,1124,val
24725,glasses,284,val
24870,goal,700,val
24875,goal,700,val
24888,goat,890,val
24889,goat,890,val
24917,god,542,val
24946,go,5,val
24952,go,5,val
25011,golf,701,val
25017,golf,701,val
25028,gone,702,val
25055,goodbye,891,val
25167,gorilla,1126,val
25168,gorilla,1126,val
25183,gossip,703,val
25246,government,210,val
25330,graduate,39,val
25351,graduation,1764,val
25374,grammar,543,val
25409,grandfather,544,val
25434,grandmother,704,val
25488,grapes,705,val
25509,grass,1416,val
25522,grateful,1765,val
25570,gray,1127,val
25572,gray,1127,val
25625,great,545,val
25645,greece,546,val
25651,greece,546,val
25832,group,706,val
25844,grow,892,val
25846,grow,892,val
25874,grow up,1417,val
25945,guide,1128,val
25966,guilty,707,val
25979,guitar,548,val
26003,gum,893,val
26016,gun,1418,val
26063,gymnastics,1767,val
26086,habit,1129,val
26158,hair,115,val
26166,hair,115,val
26174,hair,115,val
26214,half,894,val
26215,half,894,val
26253,halloween,285,val
26255,halloween,285,val
26262,halloween,285,val
26295,hamburger,708,val
26317,hammer,549,val
26472,hang up,1769,val
26531,happy,157,val
26569,hard,286,val
26802,hawaii,895,val
26810,hawaii,895,val
26839,headache,117,val
26853,head,710,val
26860,head,710,val
26916,health,1130,val
26917,health,1130,val
26931,heap,1771,val
26942,hear,211,val
26945,hear,211,val
26952,hear,211,val
26960,hearing aid,1131,val
27018,heart attack,1772,val
27044,heart,287,val
27051,heart,287,val
27078,heaven,1132,val
27087,heaven,1132,val
27099,heavy,1133,val
27154,helicopter,550,val
27177,hello,402,val
27188,helmet,1134,val
27316,herself,896,val
27322,herself,896,val
27357,h,1768,val
27379,hide,1135,val
27407,high,551,val
27445,highway,897,val
27486,hill,1773,val
27534,hippopotamus,1421,val
27557,his,1422,val
27570,history,552,val
27595,hit,403,val
27635,hockey,1137,val
27659,hold,1138,val
27744,holy,1774,val
27765,home,158,val
27768,home,158,val
27790,homework,898,val
27826,honest,1139,val
27850,honey,1423,val
27875,honor,899,val
27883,honor,899,val
27940,hop,1775,val
28003,horse,712,val
28038,hospital,404,val
28056,host,1776,val
28112,hot,22,val
28161,house,214,val
28203,how,86,val
28263,hug,1140,val
28288,human,1778,val
28319,humble,289,val
28379,hungry,553,val
28389,hunt,1141,val
28436,hurry,290,val
28464,husband,215,val
28584,ice cream,900,val
28586,ice cream,900,val
28652,idea,405,val
28681,identify,1425,val
28743,if,901,val
28780,ignore,713,val
28813,illegal,1781,val
28877,image,1142,val
28878,image,1142,val
29007,impact,1782,val
29074,important,406,val
29138,improve,291,val
29144,improve,291,val
29328,increase,902,val
29330,increase,902,val
29383,independent,716,val
29400,india,903,val
29565,infection,1427,val
29633,information,904,val
29646,inform,118,val
29656,inform,118,val
29719,in,715,val
29726,in,715,val
29847,insect,1429,val
29866,inside,717,val
29873,inside,717,val
29898,inspect,1784,val
29919,inspire,1785,val
29965,instead,1430,val
29982,institute,1431,val
30052,insurance,718,val
30156,interest,216,val
30170,interesting,1144,val
30171,interesting,1144,val
30231,internet,292,val
30258,interpreter,1145,val
30265,interpret,905,val
30271,interpret,905,val
30278,interrupt,1433,val
30460,invest,556,val
30472,investigate,407,val
30510,invite,907,val
30526,involve,1434,val
30563,iran,1146,val
30603,iron,1788,val
30833,jacket,87,val
30849,jacket,87,val
30923,january,1436,val
30934,japan,408,val
30975,jealous,409,val
31051,jesus,909,val
31094,jewish,1148,val
31095,jewish,1148,val
31149,join,217,val
31152,join,217,val
31177,joke,1437,val
31218,journey,1791,val
31233,joy,1792,val
31261,judge,1149,val
31300,july,1793,val
31350,june,1438,val
31445,kangaroo,1439,val
31555,keyboard,911,val
31557,keyboard,911,val
31564,key,1150,val
31565,key,1150,val
31596,kick,1441,val
31621,kid,1795,val
31660,kill,294,val
31688,kindergarten,1796,val
31735,king,410,val
31751,kiss,42,val
31785,kitchen,411,val
31836,kneel,1442,val
31848,knife,119,val
31909,know,159,val
31978,label,1151,val
31979,label,1151,val
32047,lady,1797,val
32115,land,912,val
32154,language,43,val
32156,language,43,val
32192,laptop,1444,val
32209,large,412,val
32255,last,65,val
32263,last,65,val
32311,late,160,val
32320,later,44,val
32323,later,44,val
32325,later,44,val
32380,laugh,120,val
32386,laugh,120,val
32398,laugh,120,val
32421,laundry,1800,val
32450,law,295,val
32475,lawyer,913,val
32530,leader,1801,val
32555,leaf,1152,val
32654,leave,161,val
32655,leave,161,val
32662,leave,161,val
32693,lecture,720,val
32729,left,1153,val
32754,legal,1804,val
32814,lemon,414,val
32827,lend,1154,val
32859,lesbian,915,val
32863,lesbian,915,val
32881,less,1155,val
32911,let,1805,val
32948,letter,88,val
32968,lettuce,415,val
33000,liability,1806,val
33042,librarian,1807,val
33051,library,558,val
33055,library,558,val
33063,license,1808,val
33116,lie,559,val
33170,lift,1445,val
33229,light,218,val
33241,lightning,1446,val
33268,like,23,val
33270,like,23,val
33311,limit,722,val
33346,line,916,val
33376,linguistics,1156,val
33377,linguistics,1156,val
33391,lion,723,val
33398,lion,723,val
33407,lip,1447,val
33426,lipstick,1448,val
33460,listen,724,val
33465,listen,724,val
33480,list,162,val
33539,live,219,val
33616,loan,1810,val
33642,lobster,560,val
33696,lock,917,val
33767,lonely,1157,val
33768,lonely,1157,val
33808,long,1158,val
33851,look at,1811,val
33980,lord,1813,val
34006,lose,163,val
34087,loud,918,val
34111,lousy,919,val
34205,lucky,562,val
34266,lunch,920,val
34353,machine,921,val
34355,machine,921,val
34398,magic,1159,val
34512,mainstream,1160,val
34547,major,1161,val
34581,make,220,val
34586,make,220,val
34690,manage,1450,val
34701,manager,1162,val
34702,manager,1162,val
34873,march,725,val
35121,match,296,val
35160,math,726,val
35163,math,726,val
35191,mature,1451,val
35212,maximum,1163,val
35226,maybe,727,val
35291,mean,221,val
35307,meaning,1815,val
35338,measure,564,val
35363,meat,297,val
35378,mechanic,728,val
35380,mechanic,728,val
35546,me,1164,val
35555,melody,1816,val
35567,melt,1817,val
35578,member,1452,val
35605,memorize,923,val
35607,memorize,923,val
35799,metal,1454,val
35945,microwave,565,val
35966,middle,1166,val
35968,middle,1166,val
35986,midnight,1820,val
36037,military,1821,val
36046,milk,298,val
36050,milk,298,val
36121,mind,1167,val
36140,mine,1822,val
36231,minus,924,val
36232,minus,924,val
36245,minute,418,val
36351,miss,420,val
36399,mistake,1823,val
36416,misunderstand,1168,val
36453,mix,1456,val
36604,mom,729,val
36611,mom,729,val
36630,monday,925,val
36651,money,299,val
36683,monkey,421,val
36717,monster,1169,val
36736,month,300,val
36791,moon,301,val
36802,moose,1825,val
36830,more,222,val
36863,morning,422,val
36915,most,223,val
36969,motivate,1827,val
36998,motorcycle,423,val
37006,motor,1458,val
37017,mountain,926,val
37018,mountain,926,val
37062,mouth,927,val
37086,move,302,val
37127,movie,122,val
37267,multiply,1170,val
37268,multiply,1170,val
37305,murder,1828,val
37324,muscle,732,val
37345,mushroom,928,val
37364,music,224,val
37370,music,224,val
37403,mustache,735,val
37421,must,734,val
37427,must,734,val
37469,my,566,val
37473,my,566,val
37580,name,164,val
37611,napkin,929,val
37613,napkin,929,val
37647,narrow,1830,val
37786,near,303,val
37828,necessary,1831,val
37837,neck,930,val
37839,neck,930,val
37859,necklace,424,val
37882,need,90,val
37910,negative,736,val
37917,negative,736,val
37940,negotiate,1832,val
37959,neighbor,567,val
37987,nephew,304,val
38013,nervous,737,val
38064,neutral,738,val
38067,neutral,738,val
38123,new,225,val
38212,new york,1833,val
38284,nice,305,val
38318,niece,306,val
38373,nine,1834,val
38399,nineteen,1462,val
38533,no,13,val
38588,none,226,val
38623,noon,307,val
38646,normal,1463,val
38684,north,308,val
38701,northwest,1835,val
38728,nose,739,val
38841,nothing,1172,val
38860,not,309,val
38871,notice,1837,val
38977,november,1464,val
38994,now,26,val
39000,now,26,val
39032,number,568,val
39076,nun,1839,val
39089,nurse,310,val
39118,nut,1465,val
39198,objective,1841,val
39253,obsess,1842,val
39286,obtain,1843,val
39334,occur,1844,val
39348,ocean,932,val
39350,ocean,932,val
39364,october,1173,val
39382,odd,1174,val
39387,odor,1845,val
39428,offer,1175,val
39444,off,311,val
39452,off,311,val
39453,off,311,val
39458,office,227,val
39510,often,740,val
39585,ok,312,val
39624,old,165,val
39625,old,165,val
39647,olympics,1846,val
39682,once,1467,val
39742,one,569,val
39747,one,569,val
39840,on,1176,val
39841,on,1176,val
39877,only,1177,val
39878,only,1177,val
39953,open,933,val
39962,open,933,val
39985,operate,741,val
39990,operate,741,val
40052,opposite,1178,val
40104,oral,1848,val
40118,orange,27,val
40183,order,228,val
40234,organize,1468,val
40342,our,1849,val
40409,out,1179,val
40465,outside,570,val
40467,outside,570,val
40528,overcome,1850,val
40559,over,1469,val
40579,overlook,1180,val
40636,overwhelm,934,val
40638,overwhelm,934,val
40651,owe,935,val
40661,owl,1470,val
40722,pack,1851,val
40761,page,936,val
40770,page,936,val
40828,painter,1852,val
40835,paint,91,val
40840,paint,91,val
40987,pants,229,val
40992,pants,229,val
41027,paper,92,val
41058,parachute,1472,val
41064,parade,938,val
41066,parade,938,val
41082,paragraph,1473,val
41097,parallel,1474,val
41165,parents,939,val
41262,part,1853,val
41321,party,230,val
41322,party,230,val
41352,pass,744,val
41357,pass,744,val
41447,past,231,val
41453,past,231,val
41483,path,1181,val
41511,patient,313,val
41516,patient,313,val
41592,pay,314,val
41645,peaceful,1855,val
41657,peace,1476,val
41666,peach,571,val
41696,peanut butter,1477,val
41774,peel,1857,val
41811,penalty,1858,val
41833,pencil,232,val
41941,pepper,430,val
41979,percent,1182,val
42044,perfume,1478,val
42086,period,941,val
42231,person,166,val
42248,perspective,315,val
42309,pet,1480,val
42472,photographer,943,val
42502,phrase,1862,val
42540,physician,1482,val
42545,physician,1482,val
42555,physics,1183,val
42567,piano,1184,val
42597,pick,1185,val
42605,pickle,1863,val
42673,pie,1186,val
42701,pig,572,val
42746,pillow,745,val
42750,pillow,745,val
42761,pilot,1864,val
42833,pink,67,val
42942,pity,1484,val
42962,pizza,68,val
42977,pizza,68,val
42988,place,944,val
42994,place,944,val
43057,plan,233,val
43078,plant,1485,val
43081,plant,1485,val
43113,plate,1187,val
43124,plate,1187,val
43166,play,69,val
43220,please,234,val
43345,plus,433,val
43371,pneumonia,1487,val
43384,pocket,1188,val
43508,polar bear,1866,val
43529,police,167,val
43535,police,167,val
43553,policy,945,val
43555,policy,945,val
43671,poop,1868,val
43684,poor,435,val
43700,popcorn,1189,val
43727,popular,946,val
43729,popular,946,val
43810,positive,1190,val
43833,possible,436,val
43885,post,1869,val
43908,postpone,574,val
43910,postpone,574,val
43932,potato,316,val
43945,potential,1870,val
43986,pound,1490,val
43989,pound,1490,val
43999,pour,1491,val
44001,pour,1491,val
44019,poverty,1871,val
44047,power,575,val
44082,practice,235,val
44087,practice,235,val
44101,praise,1492,val
44126,pray,947,val
44127,pray,947,val
44151,preach,1493,val
44175,precious,1872,val
44177,precipitation,1873,val
44184,precise,1874,val
44201,predict,948,val
44203,predict,948,val
44234,pregnant,1191,val
44235,pregnant,1191,val
44273,prepare,746,val
44299,preschool,1875,val
44320,presentation,949,val
44322,presentation,949,val
44335,present,576,val
44374,president,236,val
44378,president,236,val
44400,pressure,1496,val
44429,pretty,747,val
44445,prevent,1192,val
44470,price,577,val
44478,price,577,val
44492,priest,748,val
44524,prince,1877,val
44532,princess,1878,val
44549,principle,1879,val
44560,printer,951,val
44567,print,950,val
44568,print,950,val
44584,priority,1498,val
44611,prison,578,val
44625,private,952,val
44691,problem,168,val
44715,process,1880,val
44735,procrastinate,953,val
44737,procrastinate,953,val
